AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
27, -0.0127628597546414,0.503960739373606,0.254406641920378, -0.0618296826105066,0.0841838363667489,,,,,,,,,,,,,,
28, -0.156690992600696,0.0543970628261203,0.222478902322971,0.0547042971283311,0.115063840401314,,,,,,,,,,,,,,
29,0.0544696097703254, -0.0944822983756409, -0.0672709155207556, -0.0412883599837779, -0.0503487351190971,,,,,,,,,,,,,,
30,0.225605678724021,0.214962717232969,0.313846953023551, -0.23444929952197, -0.17510148149287,,,,,,,,,,,,,,
31,0.0681246133013607,0.177835910685118,0.0915512483046683,0.10662902259815,0.105935527347647,,,,,,,,,,,,,,
32,0.0198510317999898,0.0376992232622373,0.106231727547009, -0.089284982785536,0.0540669006534344,,,,,,,,,,,,,,
33,0.0435327262780187, -0.0374515511856645, -0.117462446645188, -0.0984398961695175,0.382617251493768,,,,,,,,,,,,,,
34,0.123500985265791,0.35791888413564,0.0107461369400068, -0.0834869005067896,0.234506020023211,,,,,,,,,,,,,,
35,0.344078942080155, -0.029911550098727,0.478339853166015,0.0626870712090482, -0.0152272164731629,,,,,,,,,,,,,,
36, -0.219266414892109,0.343495494238351,0.157002666399453,0.111743692477313,0.273032913438721,,,,,,,,,,,,,,
37,0.135771370792064,0.0484749198078165,0.0631013093978425,0.155160298003954,0.228492580070141,,,,,,,,,,,,,,
38,0.406168474948761,0.141931915902953,0.263865318015893,0.563544382437061, -0.182958153795505,,,,,,,,,,,,,,
39,0.146364229580362,0.15165907214189,0.0249596812810051,0.165349108784329,0.150098382007335,,,,,,,,,,,,,,
40, -0.0808991311828389,0.027767409336948,0.0219554175573222,0.0388723690106842, -0.0691310411846623,,,,,,,,,,,,,,
41, -0.246868522469146,0.376494821858232,0.190343612104032,0.0160988367548376, -0.0532729242532266,,,,,,,,,,,,,,
42, -0.135636162264011,0.27844597494038,0.00620486971097378, -0.0433766998195437,0.176446188819718,,,,,,,,,,,,,,
43, -0.027617748946741, -0.26759585088416,0.312171495379501, -0.256385099861899,0.126793090401164,,,,,,,,,,,,,,
44, -0.128211328376264, -0.185979937214557, -0.0641665562407974,0.065057140813541,0.0858324037191303,,,,,,,,,,,,,,
45, -0.0332755230207471, -0.0936066320960285,0.0345243069038497,0.133463675628946,0.197262337034018,,,,,,,,,,,,,,
46, -0.110287402998207, -0.113656059700277,0.225369651258653,0.253143864388388,0.0480828907803705,,,,,,,,,,,,,,
47, -0.00549413011596711,0.0288303044270053,0.136728015509319, -0.0732380005572897,0.0971284415379385,,,,,,,,,,,,,,
48,0.398392708899302,0.394549907805651,0.0326106976629998,0.0690128589087191,0.0456236104437193,,,,,,,,,,,,,,
49, -0.314046512091374,0.00559644346303179,0.100654191147209,0.0578446083280559, -0.00348261045368636,,,,,,,,,,,,,,
50,0.161329050297553,0.407302051995865,0.160295663849909,0.0732595439013859,0.270956858767056,,,,,,,,,,,,,,
51, -0.00833273624260988,0.278864281770682, -0.0112760443065526,0.136981230595155,0.0803170202158177,,,,,,,,,,,,,,
52,0.0350516700738612,0.300942101540301,0.144193366819857, -0.160844540906901, -0.176526352468347,,,,,,,,,,,,,,
53,0.109884248118259, -0.167527401565059, -0.148004363466028, -0.205622342213284,0.0724911270653323,,,,,,,,,,,,,,
54, -0.288384013897738,0.115337847804859, -0.0650884239960078, -0.198963938382488,0.206298145702365,,,,,,,,,,,,,,
55,0.101382724637676,0.102552632115222,0.417632167907412,0.295718857464035,0.0110511760687111,,,,,,,,,,,,,,
56,0.157158032927121, -0.244646008474709, -0.116380792104264,0.0945962919481651,0.0653459728174288,,,,,,,,,,,,,,
57,0.463833941857043,0.131235959952077,0.172434540200235, -0.319090316401461,0.162256405928649,,,,,,,,,,,,,,
58, -0.00481060102928899,0.409316493001387, -0.305110862735387,0.193405414973453, -0.24270300651451,,,,,,,,,,,,,,
59, -0.090341757882969,0.583442518838305,0.121682538688495,0.0378178825286113,0.0353164106332988,,,,,,,,,,,,,,
60,0.186424312373017,0.267213884657344, -0.0917205383575062,0.251062021914044, -0.135123204250438,,,,,,,,,,,,,,
61, -0.406054881767692, -0.00482722010723646,0.168164843661982,0.169264249437777,0.194545289879668,,,,,,,,,,,,,,
62, -0.0498101095398368,0.367283783398066,0.118775683978058, -0.108686569399699,0.0786386831790891,,,,,,,,,,,,,,
63,0.00651807358665257,0.181551033211884,0.204633430487011, -0.00127511752379172, -0.0454331638948692,,,,,,,,,,,,,,
64,0.603375889763364,0.112304439980324,0.065615833967211,0.22897051169338,0.139774780520755,,,,,,,,,,,,,,
65,0.203000788603755,0.55660177994681,0.0934372536449235,0.310364444780686,0.0717921014818923,,,,,,,,,,,,,,
66,0.110755428466751, -0.170120276742353, -0.180879804295432,0.0672730957006788, -0.134556659729641,,,,,,,,,,,,,,
67,0.24305671845542, -0.0347218965248876,0.0994768987906549,0.0944311042169064,0.189697336937895,,,,,,,,,,,,,,
68,0.182412941493467,0.0571716515917364,0.145677357183085,0.0147546072949609, -0.313389491649864,,,,,,,,,,,,,,
69, -0.0369423632703072,0.236031883652784,0.570548014008535, -0.0197411916194343,0.200873662550766,,,,,,,,,,,,,,
70, -0.0165703998562785,0.132673049847089, -0.00993620529736794,0.389357101137356,0.110767200214421,,,,,,,,,,,,,,
71,0.339408068579901,0.197719222917881, -0.160851654109863,0.151403923170878,0.257367830155567,,,,,,,,,,,,,,
72,0.263554830099738,0.315524386181535, -0.204868840775351, -0.0936312332503431, -0.228177814698743,,,,,,,,,,,,,,
73,0.190233229942407,0.729659388800133,0.125819046385802,0.229381168495659,0.0563355929127121,,,,,,,,,,,,,,
74,0.337934059607873,0.343973778569637, -0.138266620852913,0.15765233071244,0.0708652815554445,,,,,,,,,,,,,,
75, -0.137423098913299,0.071032817017783,0.229343009944208,0.213582356385585,0.136233303759388,,,,,,,,,,,,,,
76,0.59774728350338,0.161523712084479,0.44211791966174, -0.0636053382020231,0.210270309535274,,,,,,,,,,,,,,
77,0.110648080954828,0.358862613611009,0.174052176069835,0.129840994503813,0.20084444615912,,,,,,,,,,,,,,
78, -0.167005233617169,0.00523141458469722,0.0140728397519265, -0.0563450110077678, -0.293442506244212,,,,,,,,,,,,,,
79,0.101092165328726, -0.0232165799301687, -0.118888817716633,0.189512327907055,0.104604410377006,,,,,,,,,,,,,,
80, -0.0400157611814386, -0.11983801535204,0.301182097142425,0.28888553840885, -0.19526167065876,,,,,,,,,,,,,,
81,0.147738315125618, -0.201983576357808,0.0653585546268458, -0.20796179427069, -0.113755560847537,,,,,,,,,,,,,,
82, -0.0249843301167292,0.19031403972737,0.200329989227049, -0.00589967429458371,0.16429339987519,,,,,,,,,,,,,,
83,0.138276766252469,0.105620954911589,0.0338486803746543,0.328305365490432,7.68006656646225E-005,,,,,,,,,,,,,,
84, -0.143537593056702, -0.0878871351650365, -0.139238568483858,0.0724866686202108,0.271564839623168,,,,,,,,,,,,,,
85,0.237313762199866,0.078560510146128, -0.166347277631113,0.0681023382805355, -0.127189927908087,,,,,,,,,,,,,,
86,0.268370102142294,0.077012446227126,0.252145268669183, -0.0297093570495602,0.193057791859677,,,,,,,,,,,,,,
87,0.501349016995056,0.0194965663286946,0.413166635955955, -0.139198094075946,0.109315616507871,,,,,,,,,,,,,,
88, -0.0668199387162466,0.270741788290495, -0.0171660872118859,0.0866899066236588, -0.0469286320310236,,,,,,,,,,,,,,
89, -0.327522638944618, -0.141670865923853, -0.213005803489168,0.0359413596263609,0.067701145318158,,,,,,,,,,,,,,
90,0.148728637236528,0.00455352637190076,0.0281439586566012, -0.245083596368394,0.311814910878055,,,,,,,,,,,,,,
91,0.240321376064521, -0.111575084812845, -0.0665812731569595,0.232496580855702,0.399016532388361,,,,,,,,,,,,,,
92,0.122698737369735, -0.00279382219749269, -0.0755537342010251, -0.0614233290568673, -0.000702901197748962,,,,,,,,,,,,,,
93, -0.142790848387469,0.274793643458285,0.0354224062901589,0.120263959926664, -0.0396231395926653,,,,,,,,,,,,,,
94,0.0212248780494415,0.16859135794149,0.00460537262482874,0.175955988845777,0.0991558861277146,,,,,,,,,,,,,,
95,0.654732356334704,0.0561688989531086, -0.103909129164131,0.206468482351915,0.155361586341719,,,,,,,,,,,,,,
96,0.096305107640944,0.0445552275730641, -0.165404187109084, -0.0889735659714726,0.0417227888042619,,,,,,,,,,,,,,
97, -0.153755683157103,0.293611590922036,0.118706726191468, -0.00834050371763762, -0.0512845065773903,,,,,,,,,,,,,,
98,0.0821806519086523,0.164837649893549,0.129872975272741, -0.0625298039050187,0.0795563400378403,,,,,,,,,,,,,,
99,0.837393128951808,0.318864077236942, -0.07090289083568, -0.0845191366412403,0.208397655835561,,,,,,,,,,,,,,
100,0.00101689791636561,0.0831908281992839, -0.0636899367240979,0.386467589560264,0.0837682252559695,,,,,,,,,,,,,,
101,0.0625042363523898,0.17064296747193, -0.0366898618159128, -0.0425550116149211,0.211688650083537,,,,,,,,,,,,,,
102, -0.181519282996449, -0.0703858281042944, -0.110238130235084,0.0901629028660376,0.153581689737969,,,,,,,,,,,,,,
103,0.0348284297629824, -0.24975108254177,0.182248669219525,0.504436942707964,0.0421689305359942,,,,,,,,,,,,,,
104, -0.0979697033642558, -0.21378207061818, -0.240924351777165,0.0167154598512778,0.202394656602165,,,,,,,,,,,,,,
105,0.035702888199489,0.150918966986821,0.0346561002205135, -0.0169465318351141,0.00483656778115571,,,,,,,,,,,,,,
106,0.0201946040768408,0.395758124496021,0.153775978116409,0.234976024223159,0.15031296009826,,,,,,,,,,,,,,
107,0.0656153388611949, -0.114963651289084,0.396748920239747, -0.167482974038961, -0.0606607462268769,,,,,,,,,,,,,,
108,0.0585461094364428,0.156719544878478, -0.159250271894466,0.0733325235114164,0.293612414263653,,,,,,,,,,,,,,
109, -0.702457810665891, -0.013271760606915, -0.0161279113292611, -0.0621298207199459,0.0820821039899624,,,,,,,,,,,,,,
110,0.527681306969459,0.116460540120787,0.236478412850558, -0.0142292153165386, -0.154851112988971,,,,,,,,,,,,,,
111, -0.0332010011694019,0.388150023529683,0.0530103855839448,0.147305243146442,0.217643013895327,,,,,,,,,,,,,,
112,0.0404578100321613,0.173710262061313, -0.12739497586107,0.092247904983962,0.14359301327936,,,,,,,,,,,,,,
113,0.0673080823218084,0.301690501184018, -0.070898689226614,0.0578663165262288,0.00776561561087075,,,,,,,,,,,,,,
114,0.189392269360609,0.381194006904624, -0.0198133350073749, -0.0257449140835452, -0.0597211480512205,,,,,,,,,,,,,,
115,0.251713301455232, -0.274718390030516, -0.250636997680156,0.115228543071093,0.316206430192858,,,,,,,,,,,,,,
116,0.2518667311264,0.16036383882004,0.245741970894159,0.0613484673892053,0.0483877856565023,,,,,,,,,,,,,,
117, -0.392989465105691, -0.243745999824648,0.0361089492145259, -0.0259685213514937,0.184007787594989,,,,,,,,,,,,,,
118,0.291966307959943, -0.170760057044534,0.15823501347277,0.372999210617295, -0.000726967128472866,,,,,,,,,,,,,,
119, -0.136520988771118,0.041854572233367, -0.236608805818527,0.188925588242181,0.21526088614549,,,,,,,,,,,,,,
120,0.262194255938577, -0.171149047604368,0.571070531156241,0.114235798794593,0.0061660486055708,,,,,,,,,,,,,,
121, -0.00835572282747699, -0.397225938363789, -0.321605708266692, -0.0676930038706183, -0.0609842514886997,,,,,,,,,,,,,,
122,0.323941023053105,0.38516542178179,0.256228090198812, -0.00647178346070054,0.0709818892989511,,,,,,,,,,,,,,
123, -0.0506447641934077,0.0824668026092115,0.199334738901229, -0.00667729570440545,0.21611778785698,,,,,,,,,,,,,,
124,0.491238815466061, -0.0457745231509983, -0.0878528355571041,0.329581035712486, -0.027289303003162,,,,,,,,,,,,,,
125,0.385690768818936, -0.411264007040516,0.174957277743611,0.133005248991726,0.094613630853722,,,,,,,,,,,,,,
126,0.188825876921101,0.0787877169539439,0.291730131890339,0.0861802149992858,0.042882834733097,,,,,,,,,,,,,,
127, -0.103055504374185, -0.0716024394767226, -0.324483697972628,0.0322535659904855, -0.0661619721603117,,,,,,,,,,,,,,
128,0.22323020578038, -0.0667044157789689, -0.00150271492270104,0.0740403100096985, -0.26913205563406,,,,,,,,,,,,,,
129,0.760242800406675,0.00203047316623883,0.371828296915828,0.31766417983413, -0.110507115702802,,,,,,,,,,,,,,
130,0.227041049871544, -0.245596690359241,0.166169848209805, -0.273393712948875,0.41448548177034,,,,,,,,,,,,,,
131, -0.142444702845553, -0.361979703558234,0.0658733231941993,0.151539201856831,0.229493023053601,,,,,,,,,,,,,,
132,0.301813513069529, -0.202745419300819, -0.18276238715484, -0.0132650573410533, -0.083480532078999,,,,,,,,,,,,,,
133,0.298648822754522, -0.234059893719301,0.0860582090752524,0.157683456325304,0.152359807427256,,,,,,,,,,,,,,
134,0.273892695581596,0.0771007987799535, -0.0616697941967621,0.160047853428217,0.0638480606244254,,,,,,,,,,,,,,
135,0.238622286603106,0.299948926650138, -0.113916349919333,0.10799308662329, -0.0085555254677725,,,,,,,,,,,,,,
136,0.443849332775539,0.263877935161265,0.37797700638793,0.0899585592688055, -0.0657952341108454,,,,,,,,,,,,,,
137,0.249759770116936,0.0669103386503911, -0.0707402431499516,0.167569350511912, -0.425793405296145,,,,,,,,,,,,,,
138,0.0230442196730389, -0.274801682939444, -0.140266657557774,0.131762196636197,0.0562514539788996,,,,,,,,,,,,,,
139, -0.0965110725913128, -0.25798347293619, -0.0204951708788766,0.1778898206204,0.196336092722351,,,,,,,,,,,,,,
140,0.622231080804658, -0.0333289393480352,0.26425539257301, -0.122063057389052,0.22285624620356,,,,,,,,,,,,,,
141,0.0764744586031236,0.111037793653835,0.360386267856653,0.0323695571787213,0.170678057459366,,,,,,,,,,,,,,
142,0.354169524777882, -0.35620091580175,0.134822773137169,0.126015488012092,0.0661805733934195,,,,,,,,,,,,,,
143, -0.124909759843971,0.0503222061515964,0.249315358162225,0.0798410046322871,0.415401943237398,,,,,,,,,,,,,,
144,0.119086860087751,0.150916196199192,0.134868728010565, -0.0916786523524811, -0.0556954918009454,,,,,,,,,,,,,,
145,0.109649625112521, -0.184197279601146, -0.0482308341182395, -0.189951357752966,0.443212388562099,,,,,,,,,,,,,,
146,0.0512806739093983,0.0659699279043378,0.128223330069415,0.0534679844235655,0.11735991885375,,,,,,,,,,,,,,
147,0.368382212142135,0.299253137267188,0.0469130399368094,0.148025722016237,0.273263977531941,,,,,,,,,,,,,,
148, -0.0165729055577837, -0.193637838503388,0.293602372335217, -0.119928105609323,0.112891131850458,,,,,,,,,,,,,,
149,0.244412039773509, -0.0154809773041275,0.139444472062754,0.135679498655525, -0.105703525114755,,,,,,,,,,,,,,
150,0.389842125024071,0.529318590385217,0.0153277306823745,0.451407550170162,0.190984473468753,,,,,,,,,,,,,,
151,0.578915263211508, -0.0406576056625528, -0.173038267184815,0.082440159088919, -0.202842600171116,,,,,,,,,,,,,,
152,0.213199006817614,0.229450021850069,0.361009720749137,0.461002634365275,0.0867919331290741,,,,,,,,,,,,,,
153, -0.0241898825340738, -0.16652348522436, -0.00144056373410317, -0.0139260918389524,0.335866937863744,,,,,,,,,,,,,,
154, -0.117550004935441, -0.0467458776678674, -0.0143753160881815,0.0930009813211687,0.108615676764769,,,,,,,,,,,,,,
155, -0.0682218605879292,0.213093138686603,0.0699479766035185, -0.141796441053406,0.410904665045358,,,,,,,,,,,,,,
156,0.0804042202281194,0.0887344010132969, -0.297314051378303, -0.00479210432151467,0.0490336987280464,,,,,,,,,,,,,,
157,0.0630871036706917, -0.0803356659985944,0.204887534032217,0.104821682417904,0.0353929599040421,,,,,,,,,,,,,,
158,0.0840606084171427,0.512091451870387, -0.151049708515598,0.075316804602799, -0.042761743743536,,,,,,,,,,,,,,
159,0.0409294388931638,0.116862979014047,0.0920851741873325,0.175206571885598, -0.13003966166433,,,,,,,,,,,,,,
160,0.381182773537305, -0.0365911293198302,0.102939901543484,0.0790326607442537,0.120641910102646,,,,,,,,,,,,,,
161, -0.155217886669361, -0.285438679334805,0.0258041932472577,0.19043814938557,0.410522870154134,,,,,,,,,,,,,,
162,0.18650899715895, -0.154849551039403, -0.110438109595393,0.00828588651830509,0.118823495964555,,,,,,,,,,,,,,
163, -0.116196138510541, -0.0371838059295791, -0.0721032709627235,0.0506568834873931,0.0465697381788492,,,,,,,,,,,,,,
164,0.0232114998387472, -0.0851165085982877, -0.122116869591577, -0.302850287351843, -0.497445148510981,,,,,,,,,,,,,,
165,0.0835088300945461, -0.417862828446854,0.183761767300097,0.0580656563410244, -0.100983362536639,,,,,,,,,,,,,,
166,0.263460490953035, -0.0173732662884134, -0.322912245342922, -0.125665772444217,0.0841007896942338,,,,,,,,,,,,,,
167,0.0416820602291148, -0.333239929087264,0.340160261539372,0.18421829937526, -0.0168353997277283,,,,,,,,,,,,,,
168,0.308905260897501,0.0323253193002435,0.0781822148924956, -0.152083275113773, -0.0448773374726514,,,,,,,,,,,,,,
169, -0.191469308765225, -0.230937389366404,0.0243937747663931, -0.134082740055081, -0.511937605630481,,,,,,,,,,,,,,
170,0.039078517043976,0.391904820224449, -0.0515772550629183, -0.182299192191822, -0.155223945081122,,,,,,,,,,,,,,
171,0.728487386590319, -0.154164542250779,0.0112553508727107, -0.251732809332485, -0.297261399746899,,,,,,,,,,,,,,
172, -0.416888693460416, -0.0467251949135782,0.106796330111784,0.0629385143175363,0.305364873952669,,,,,,,,,,,,,,
173,0.416329805519766,0.143132645788569,0.131157698553979,0.109047519127709,0.0341731803340268,,,,,,,,,,,,,,
174, -0.0104902373369236,0.12320195046249, -0.0819311635311534,0.0391675831352922,0.188794846878848,,,,,,,,,,,,,,
175, -0.161943134088589, -0.174519550602041, -0.189025226563123, -0.194516497383123,0.096604284539749,,,,,,,,,,,,,,
176,0.45182626139171, -0.667264198228874, -0.00860788343618391,0.193150307702223,0.16491132515336,,,,,,,,,,,,,,
177, -0.0978025804466787,0.874120161778407,0.0420462771307413,0.11455344065078,0.0698247926172755,,,,,,,,,,,,,,
178,0.191863817145088, -0.115058774900289, -0.152454170495124,0.0270552786185381,0.26601420551068,,,,,,,,,,,,,,
179,0.0116071485841942, -0.153934314048651, -0.1612211777212,0.0907285738610337, -0.064517262167834,,,,,,,,,,,,,,
180, -0.171557840843402, -0.0908670662216906,0.0394949780290124,0.0970961570663584, -0.164830799877855,,,,,,,,,,,,,,
181, -0.289459251866938,0.261385785470262,0.216562242950894,0.0216728137861,0.184147449830309,,,,,,,,,,,,,,
182,0.0119233732805848, -0.203756489658842,0.242396111629702,0.0983612470025741, -0.0357925307306753,,,,,,,,,,,,,,
183, -0.103061452934556,0.125328319945316,0.255838541642324,0.0364460399465432, -0.382774715112186,,,,,,,,,,,,,,
184,0.00350537530954065,0.143021694840046,0.166479569606214,0.303043236041518, -0.0178352367696258,,,,,,,,,,,,,,
185,0.263168420864227,0.168645375607353,0.061704859658251,0.514091610632578,0.142519730182724,,,,,,,,,,,,,,
186,0.025406619969671,0.808042671594561,0.56103861970029, -0.0275178361929399,0.0506027019788913,,,,,,,,,,,,,,
187,0.297681797015359, -0.074893833664777,0.0311740353938639, -0.0712964710055161, -0.209571160057878,,,,,,,,,,,,,,
188, -0.220200998078591, -0.00124454296906951,0.118800506435304, -0.0184407486985638,0.0365983737655979,,,,,,,,,,,,,,
189,0.0655129845808382,0.126879849125564,0.56557528853812, -0.162104079609888, -0.0875913122006869,,,,,,,,,,,,,,
190,0.167578774750448,0.0693667682158179, -0.231933657534013,0.0237097581565573,0.343540812083662,,,,,,,,,,,,,,
191, -0.0212255688636495,0.05453334849902,0.169744566396671,0.329487922400522, -0.0798713539166375,,,,,,,,,,,,,,
192,0.159404002756463, -0.0672424010001688,0.149313146692888,0.153071409821892,0.0463946742366403,,,,,,,,,,,,,,
193, -0.017151521751514,0.0873103308773409, -0.181881528135086,0.0592055320199796,0.0963444552358277,,,,,,,,,,,,,,
194, -0.0626036411057142,0.0224813534213215, -0.0492913387683673, -0.139681135871266,6.03178023956819E-005,,,,,,,,,,,,,,
195,0.321323682945718, -0.062899922051642, -0.356728517652486,0.135128527895299, -0.132504606967583,,,,,,,,,,,,,,
196, -0.045220047910576,0.548205466401318, -0.186660005554993,0.0589611577937816,0.367073736118496,,,,,,,,,,,,,,
197,0.0912382950146282,0.178878017789524,0.147639810880285, -0.425737626305626,0.204509851925418,,,,,,,,,,,,,,
198,0.0037148127829536,0.0710080262534911,0.19525752619949,0.247061143628574,0.0245040004990411,,,,,,,,,,,,,,
199, -0.168591565657652,0.540230340479964,0.274238002003362, -0.0234226878879541,0.115176229194817,,,,,,,,,,,,,,
200, -0.0362554812767237, -0.464696939177948, -0.137241087722863, -0.0421298052346863,0.133863707160782,,,,,,,,,,,,,,
201,0.321371438363807,0.0398496121650147, -0.04139707215512,0.45356469443664,0.196149346933818,,,,,,,,,,,,,,
202,0.0221381742816709, -0.0314928535197855, -0.0449315160411421,0.0214315017029136,0.0362340706343454,,,,,,,,,,,,,,
203, -0.106049175827253,0.294349343194096,0.103582486493387, -0.171428933231602,0.230405559279246,,,,,,,,,,,,,,
204,0.222072597280229,0.194976240387698, -0.203153109888142, -0.146053040139206,0.0565450813458117,,,,,,,,,,,,,,
205,0.106077481296199, -0.130132789387387,0.240846077446827,0.347887099408028,0.165336528215917,,,,,,,,,,,,,,
206, -0.073797726404027, -0.001550843403197, -0.0598569977561351,0.186582370931318,0.140437535878991,,,,,,,,,,,,,,
207,0.236070595441709,0.132142543578188, -0.0564609485152106,0.181230813323306, -0.00434561852452142,,,,,,,,,,,,,,
208, -0.128759673625753,0.234652224674541,0.376623596379413, -0.126232443023599,0.481314004005642,,,,,,,,,,,,,,
209,0.413597150012378, -0.2445062373817, -0.0540623104381023, -0.582178588626613, -0.0806120935584719,,,,,,,,,,,,,,
210, -0.381766441819848,0.135490949961792, -0.0791206333928277, -0.0477999510585344,0.0737762069506822,,,,,,,,,,,,,,
211,0.184364495775363,0.612123950642509, -0.588031707850761, -0.211024476275258,0.0618061723236338,,,,,,,,,,,,,,
212,0.191852808488371, -0.0484076912057937, -0.118243881246503,0.201526876659028, -0.0512803741063823,,,,,,,,,,,,,,
213, -0.0127992489338299,0.0735750212832294,0.260312093198629,0.570211500505641,0.0521218758259065,,,,,,,,,,,,,,
214,0.548601909847891,0.362280299908172, -0.316968120481659, -0.0173812633679645,0.328437485026466,,,,,,,,,,,,,,
215,0.0719490850145967,0.00246536297914668,0.0470798789536566,0.220682159620875, -0.0754187326354424,,,,,,,,,,,,,,
216, -0.0123254302140492,0.49698545068106,0.0430582947145157,0.226112243227775,0.281693773486538,,,,,,,,,,,,,,
217, -0.0279591771008412,0.249350967078144, -0.197910445975917,0.276716566007136,0.0841886348620748,,,,,,,,,,,,,,
218,0.243516418133422,0.354779279364235, -0.13963230745134, -0.0764697425015805,0.00388898175762931,,,,,,,,,,,,,,
219, -0.0401866418628879,0.0819630362338435,0.392478440613828,0.0560479247589594,0.220818971083766,,,,,,,,,,,,,,
220, -0.0453516942454487,0.0405646754667208, -0.134437865432514,0.117435219644409, -0.0186312538835592,,,,,,,,,,,,,,
221, -0.153340279874872, -0.196054838096281,0.0295337209175879,0.216801069964617, -0.144521374572358,,,,,,,,,,,,,,
222,0.120961019899405, -0.318334938984088, -0.0341536671879937,0.042611912593054, -0.16453082280483,,,,,,,,,,,,,,
223, -0.225760368046715, -0.165173557559344,0.244283921979085,0.00909123988350169, -0.0505824322287665,,,,,,,,,,,,,,
224, -0.18246862813853, -0.129210429825784, -0.133834873088969,0.0745686706817001, -0.108225451372341,,,,,,,,,,,,,,
225, -0.294796658869131, -0.103871138705591, -0.0427295455513468,0.165417017637608,0.0395061904665346,,,,,,,,,,,,,,
226,0.500657587754177, -0.204103764895744,0.26185548882236,0.0182988127938826, -0.440921386394298,,,,,,,,,,,,,,
227, -0.449881560348143,0.323004271690084,0.0189692195706788,0.42295609150687,0.293543028939726,,,,,,,,,,,,,,
228, -0.350289835845979,0.118123116012396, -0.0774935352581277,0.336868590565175,0.105112396096305,,,,,,,,,,,,,,
229, -0.00668858324509969,0.0941201323550889, -0.0429357786525655,0.053203010764838, -0.0642552118038814,,,,,,,,,,,,,,
230,0.0584368115495511, -0.138443030265909,0.113246599566476,0.313054423681786, -0.246883791678429,,,,,,,,,,,,,,
231,0.126859500866374,0.246859819791871, -0.111679479994944,0.0695199915482558, -0.0655857301013513,,,,,,,,,,,,,,
232, -0.0777639624394507,0.0665728668380467, -0.119508542054259, -0.0745952489349041,0.375045924997366,,,,,,,,,,,,,,
