AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025,,,,,,,,,,,,,,
91,0.000583893044204364,0.0403568674173438, -0.00927321423943606, -0.0020023727871693, -0.0145190810450623,,,,,,,,,,,,,,
92,0.00619726889121508, -0.00297032297087718,0.00443066621278776,0.000691525282439986,0.0472230010472896,,,,,,,,,,,,,,
93,0.0169946622895882, -0.0132196962061953, -0.0157656437444723, -0.00311880752362315,0.0338395199989359,,,,,,,,,,,,,,
94, -0.00816398489368697,0.00291231823268778,0.0347686193071999,0.012809352719668,0.0336225791942373,,,,,,,,,,,,,,
95,0.0113138017145433,0.0145926937468392, -0.0234643281697104, -0.0166314969029112,0.0257298254681941,,,,,,,,,,,,,,
96, -0.00302082591383368,0.0149678008437939,0.0247540754349016,0.00233488877307875,0.0107818709747982,,,,,,,,,,,,,,
97,0.00932506152730683,0.0284445188334488, -0.0280173073710523, -0.0159972736209387,0.00848320797992974,,,,,,,,,,,,,,
98,0.0129704535526027,0.0213336866239135, -0.00973542237368807,0.0141517891190848, -0.0334400975605352,,,,,,,,,,,,,,
99,0.0214603138170861, -0.00473717517360839, -0.03243336145015, -0.0152037763202139, -0.00997114852439163,,,,,,,,,,,,,,
100, -0.000874156627221123, -0.00285267993532268,0.0241022042993433, -0.00315921481495207, -0.00443226498827554,,,,,,,,,,,,,,
101, -0.0290867868598204, -0.0036006290670898,0.00547951485271092, -0.0121473697465259,0.0171064176508502,,,,,,,,,,,,,,
102,0.0018079277456009,0.0216734162975125, -0.019655459379093,0.00347014023523196, -0.0246960965525377,,,,,,,,,,,,,,
103,0.0266115251813366, -0.0131974065624969, -0.0101493419644145, -0.0126058334906335,0.0575380067958124,,,,,,,,,,,,,,
104,0.0224368715078818, -0.00904162374603845, -0.0731899364563594,0.0140075690566228,0.0413628716610202,,,,,,,,,,,,,,
105,0.0255860633280225, -0.0313928641502139,0.0121384063996293, -0.00682489606153125,0.0205512757465929,,,,,,,,,,,,,,
106, -0.00222733188325686,0.000861622941886742,0.0281691281265124, -0.00441397705822122,0.037866401098172,,,,,,,,,,,,,,
107, -0.0142898019190751,0.0193576229440815,0.0174629306837117, -0.00232009998096816,0.00978850316574564,,,,,,,,,,,,,,
108, -0.00564896254392677,0.0226056055917769, -0.00302338383242096, -0.001264551447961,0.0319335644293235,,,,,,,,,,,,,,
109, -0.0657672473770958,0.00127944698062632, -0.010969815335371,0.00598700257334728,0.015787200020879,,,,,,,,,,,,,,
110,0.003594045747908,0.00618798071008286,0.00977412675414091,0.0171750391199739,0.0239063210787658,,,,,,,,,,,,,,
111, -0.0134812535664861,0.00760780604676659,0.00317038648548196,0.0130325201146548,0.0258129705626473,,,,,,,,,,,,,,
112,0.00838481184777784, -0.00144945676664643, -0.00520991349085642,0.00177260603438234, -0.0139868424647343,,,,,,,,,,,,,,
113,0.00574203830708075,0.0145256354468988, -0.0068444146260751, -0.0201047248900312,0.0180266874654751,,,,,,,,,,,,,,
114,0.0097177627159668,0.0130667422250375, -0.00385353198749228, -0.00297854266875242,0.020654620599734,,,,,,,,,,,,,,
115, -0.00132622051975784,0.0148799144596032, -0.0400850071929932, -0.00899853080633828,0.0367110162029161,,,,,,,,,,,,,,
116,0.0228563522412664,0.00683044903844388, -0.00785539772779908, -0.0355739122516137,0.0110190312054352,,,,,,,,,,,,,,
117, -0.0115302168864567,0.00118885426372062, -0.0168623499350476, -0.0122451516231382,0.0228292836146973,,,,,,,,,,,,,,
118,0.016178400063007, -0.0049210672769705,0.000955198751707353,0.00898435566477174,0.000644831077852404,,,,,,,,,,,,,,
119,0.0199604990675146, -0.00627996305033507, -0.00840069154931966,0.0310175693395649,0.0115119038494811,,,,,,,,,,,,,,
120,0.00546321811487349,0.0138180050741037,0.00123412258674449,0.0253385224573246, -0.0432489548617871,,,,,,,,,,,,,,
121,0.0171909405507529, -0.0302938392348209, -0.0432671645757078, -0.0162880036856025,0.0413071303393582,,,,,,,,,,,,,,
122,0.0242608212780346,0.0175419135898529, -0.032027729895581,0.00817628528499337, -0.0387019598941921,,,,,,,,,,,,,,
123,0.0248932165552762,0.00196007213607907, -0.00574650923683762, -0.0309748686913145,0.0175574543970305,,,,,,,,,,,,,,
124,0.0187410030937263, -0.0148265294514659,0.0175481221064757, -0.00963199640624846,0.0362981045340605,,,,,,,,,,,,,,
125,0.00712409438140038, -0.00583295277619378,0.0254783406485701, -0.0155024106487212,0.0223552062105006,,,,,,,,,,,,,,
126, -0.0137225985922278,0.0176414988908284,0.0126038426663722,0.0294508851081245,0.007116829653663,,,,,,,,,,,,,,
127,0.0321029134166433, -0.00535196728435594, -0.0255316742456135, -0.054108322409211, -0.0164303655895833,,,,,,,,,,,,,,
128,0.00536238971489378,0.00212466806312839, -0.0336017843277144,0.042397913807996,0.026073623763603,,,,,,,,,,,,,,
129, -0.00880101873054351,0.018853019319923, -0.0150357812562442,0.023918297071855,0.0249029190605936,,,,,,,,,,,,,,
130, -0.00719453858307273,0.0135498362173891,0.00594778654013761,0.000847864783618535,0.0504849954510285,,,,,,,,,,,,,,
131,0.00962286808444679, -0.0501052974631174, -0.0232640168800582,0.00197462517147073,0.0334582570675079,,,,,,,,,,,,,,
132,0.0221336319852126,0.00958591140154375, -0.0190862977922034,0.0115720196274722, -0.0170194029704831,,,,,,,,,,,,,,
133,0.00634860676126103,0.0305154875363964, -0.0227885349126538,0.00553643749425903, -0.0156921808079484,,,,,,,,,,,,,,
134,0.0181237102019742, -0.0117596871109568,0.0231974650886335, -0.0137915979800384,0.00988565663415009,,,,,,,,,,,,,,
135, -0.00417883392376339,0.0260122589778606,0.00125289634709369,0.0142198480689462, -0.0037001612980152,,,,,,,,,,,,,,
136,0.0184835072094742, -0.00722015478224214,0.0167191145649164, -0.0166709173423238, -0.0424109742508638,,,,,,,,,,,,,,
137,0.0162449893470402,0.012770858365311, -0.0045366324288536, -0.00768664647874884, -0.0166878190619744,,,,,,,,,,,,,,
138,0.019720142061016, -0.00473078888262501, -0.00888491640997957, -0.00209462063572075,0.00449262706350062,,,,,,,,,,,,,,
139,0.0141126713026558, -0.000170177414715367, -0.0221678057537138,0.0429725948167283,0.0692064557916343,,,,,,,,,,,,,,
140, -0.0105672781432281,0.0201697424001805,0.0270810372107511, -0.0132543334267774,0.0365914692195035,,,,,,,,,,,,,,
141, -0.0112686884358113,0.0195168729056472,0.038616021067637, -0.00839228546156967, -0.00603650864395611,,,,,,,,,,,,,,
142,0.00582909472695059,0.0199495682949251, -0.0212510581057133, -0.00272979891451275, -0.00494052198312289,,,,,,,,,,,,,,
143, -0.039849480051824,0.0519224081447813, -0.0275234968813496, -0.0128744411656446,0.0437849205558789,,,,,,,,,,,,,,
144,0.0231909457337707, -0.00767253187126626, -0.0172129217324649,0.0163139354573427,0.0483880191369423,,,,,,,,,,,,,,
145, -0.0046976049365387,0.0221778089268942,0.0027420894864727,0.0373548785850397, -0.0199473469243719,,,,,,,,,,,,,,
146, -0.00470357104749952,0.00618775486251644,0.0299997988255891,0.00450626274302679,0.0387826772842745,,,,,,,,,,,,,,
147,0.00964093919137787,0.00225112456675314, -0.0235890813423508,0.0420318246763189,0.0208343787546024,,,,,,,,,,,,,,
148,0.0397101715567898,0.00827878080206679, -0.0461592593342699, -0.0273782572019158, -0.0101863795872506,,,,,,,,,,,,,,
149,0.0128588080085548,0.0221943668024311, -0.0192282373572887,0.00586138594637764, -0.0130099507583932,,,,,,,,,,,,,,
150,0.00550350441075587,0.00129102259037484, -0.0173503938207933,0.00147809446528879,0.0629932544961116,,,,,,,,,,,,,,
151, -0.00887604361752492,0.0234268840976282,0.0184641204073923,0.0168408134887847,0.00142955501875575,,,,,,,,,,,,,,
152,0.0140646313482715, -0.00429907778218563, -0.00076397565939379, -0.00239085247382409,0.0310937213289384,,,,,,,,,,,,,,
153, -0.0156523592570638,0.0438672575869619,0.00249348286875684,0.00850842893503501, -0.0015339550504111,,,,,,,,,,,,,,
154,0.00224877491286279,0.00574435950645213, -0.0178218204893105, -0.00613586030208402,0.0238115054486701,,,,,,,,,,,,,,
155,0.0238889535003282, -0.0138660027858647, -0.0119791898471038, -0.0123261341592328, -0.0027453817532026,,,,,,,,,,,,,,
156, -0.010946547334395, -0.0066706613593599, -0.0149346995038186,0.0297113239799842,0.0779004809840602,,,,,,,,,,,,,,
157,0.015873423336576,0.0139095558786639, -0.0365861503907919, -0.0362689793351865,0.0198041923222039,,,,,,,,,,,,,,
158,0.00892475477522758,0.00473744570562951,0.000324063118638973, -0.0233776658892375, -0.0314002755880438,,,,,,,,,,,,,,
159, -0.000391673800639314,0.00811836749388717, -0.00472453235382408,0.025468288493123,0.0331586030688016,,,,,,,,,,,,,,
160,0.0162803488626984,0.0139889084653717, -0.0221151329870662, -0.0298883755645214, -0.00369758295244182,,,,,,,,,,,,,,
161, -0.0268837281416094, -0.00197330833876752,0.0298083424430355,0.0416583041963345,0.0522723275467729,,,,,,,,,,,,,,
162,0.00419460427735485, -0.0118225662350002,0.0176049996018024,0.00914385178057708,0.0330442754793705,,,,,,,,,,,,,,
163,0.00550783531762233,0.000103514739538957,0.0346758839694772, -0.0245024493171307, -0.0167397052031929,,,,,,,,,,,,,,
164,0.0289047613831426, -0.0104061969884962,0.0103740074113863, -0.0403309265634166, -0.039018153201402,,,,,,,,,,,,,,
165,0.0214597038244861, -0.0533934153935702, -0.00213047712034598,0.00402888871689999,0.0136795345585343,,,,,,,,,,,,,,
166,0.0171007826615133, -0.00247795232878401, -0.0200173950061053, -0.0261844560620162,0.00775416730256451,,,,,,,,,,,,,,
167, -0.0111696723810879,0.0229197358067106,0.0213430589664043,0.017311406979732,0.00984080455500447,,,,,,,,,,,,,,
168,0.0182869016354648,0.0135872524601337, -0.0351798148593516,0.0125058296660745,0.0182746999345451,,,,,,,,,,,,,,
169, -0.0195442299415693, -0.00868372170062148,0.0411199698993223,0.0363123594478101, -0.00915300843654887,,,,,,,,,,,,,,
170,0.00871827648747026,0.00329630918912005, -0.00105476216365341,0.0171290062840608,0.0173986142916225,,,,,,,,,,,,,,
171, -0.0185416193859449,0.00599404552219451,0.0250169009013177,0.0124433229584884,0.0535819472101651,,,,,,,,,,,,,,
172,0.00292189590031966,0.0155099545627106, -0.00986233006946269,0.00656826921183584,0.0050425430920169,,,,,,,,,,,,,,
173, -0.00616542728671987,0.00579356431182365,0.00128087352148176,0.00918280191219667,0.0434213192175619,,,,,,,,,,,,,,
174,-8.42050052625165E-005,0.0263122823064288, -0.0297012269167769,0.0265284502141516,0.0247339409406819,,,,,,,,,,,,,,
175,0.0296514185246377, -0.0131770259460672, -0.0174188816420973, -0.0281095154063417,0.0222899732290083,,,,,,,,,,,,,,
176, -0.00171052295876184, -0.0455014497737718,0.0473833956738883, -0.0074273207421709,0.0189774424658586,,,,,,,,,,,,,,
177, -0.00748712951315755,0.0133557104212547,0.0233121956353688,0.0211499344458121,0.0220368015365993,,,,,,,,,,,,,,
178, -0.0120491653532899,0.0273479648887649,0.00709326302759639, -0.0197739904137585,0.0323441761039724,,,,,,,,,,,,,,
179,0.0115637296329107, -0.0151875730928984, -0.0167000225680984,0.0119892228877576,0.0484402118581131,,,,,,,,,,,,,,
180, -0.0150576653165828,0.0313219057158454, -0.0133143672486224,0.0418704325187489,0.0160412230998845,,,,,,,,,,,,,,
181, -0.0187455896484786,0.0241648708083209,0.0111759610352964,0.029216179007667,0.00747010278998217,,,,,,,,,,,,,,
182, -0.0184228174926825,0.0129460701810351,0.0108349471364384, -0.0045772304919276,0.00251165851180146,,,,,,,,,,,,,,
183,0.00773918802451701,0.00799285584232701,0.00211732936686149,0.0064762015452664,0.00670125227993457,,,,,,,,,,,,,,
184,0.0157359441317009,0.00893282581358257, -0.00642042421565114, -0.0130356646516538,0.00237892515232563,,,,,,,,,,,,,,
185,0.0107056751899204,0.0146039062218195, -0.0129730920829843,0.0207447987142162, -0.0314755960011893,,,,,,,,,,,,,,
186,0.0237639610627645, -0.00316283559920039, -0.0104652806974272, -0.00951503670299192, -0.00546859477315809,,,,,,,,,,,,,,
187,0.00755278265273041,0.00601496420288994, -0.00468706876680858, -0.000606482722963486,0.0131284420428879,,,,,,,,,,,,,,
188, -0.0101033681902466,0.034855918220535, -0.00923080842355339,0.0273983632249073,0.0086811362107555,,,,,,,,,,,,,,
189, -0.0235689564107182,0.0356526152091832,0.0214788352940509,0.00165308767043171, -0.0443689349588516,,,,,,,,,,,,,,
190,0.0141644435972554,0.0164871876327159, -0.0142958031335152, -0.0177259756001372, -0.0303686704665786,,,,,,,,,,,,,,
191,0.0254352812288476, -0.00444369065832739, -0.0194894638132485,0.0212609981927412,0.00485842309430962,,,,,,,,,,,,,,
192,0.0225708929712904,0.00846113358118039, -0.0262216532494771, -0.0288419057401628,0.00726205556149395,,,,,,,,,,,,,,
193,0.025407018155011, -0.030913131402345, -0.0444712381899079, -0.019610508792991, -0.0113323672192746,,,,,,,,,,,,,,
194,0.0143772722576019,0.0300440037451737, -0.0347147171886032, -0.0210964778832508,0.00818307211982017,,,,,,,,,,,,,,
195,0.00405131693694072,0.0281034547566412, -0.031935936201105,0.0123177810946598, -0.0148869457415433,,,,,,,,,,,,,,
196,0.00369872684885664,0.0323972448659369,0.00105141444850476, -0.00596703153009393, -0.0397830739002775,,,,,,,,,,,,,,
197,0.0202658017327497, -0.00884204634162933, -0.00376239323621763, -0.00992861215267649,0.00453411349120469,,,,,,,,,,,,,,
198,0.019056053768439,0.0029800789617267, -0.0235505476702427,0.0118303365623336,0.00694948131170237,,,,,,,,,,,,,,
199,0.00734804368696707,0.00854159102881602,0.0105167393744383,0.00567508439910847, -0.0364602604288914,,,,,,,,,,,,,,
200, -0.0096768462874075, -0.00623125193880369, -0.0103592520847073, -0.0337517527436326,0.0341507366496105,,,,,,,,,,,,,,
201, -0.0166585228816122,0.0268046717849615,0.00180165763630535,0.0148507530544595,0.0563092247687405,,,,,,,,,,,,,,
202,0.0332023225932114,0.0131647998472333, -0.0374641679073289, -0.0174999346110858, -0.0461471088876136,,,,,,,,,,,,,,
203, -0.0044318871326261,0.00906452041532879,0.0177846452250994, -0.00191481967795204,0.0061006190669759,,,,,,,,,,,,,,
204, -0.00621698079775279,0.00616152408251991,0.0039413500091563,0.0435550445810566,0.00899103210532593,,,,,,,,,,,,,,
205,0.00647226593588424,0.0242072804839382,0.000904989353507579, -0.0134285687882471,0.00256627694145295,,,,,,,,,,,,,,
206,0.0289481823778825, -0.0129711781851198, -0.0117700607507317,0.0022338797343795,0.0132105040079133,,,,,,,,,,,,,,
207,0.0141059166885398, -0.0206985026436136, -0.0178702684872244,0.0249298027770539,0.0436564368978594,,,,,,,,,,,,,,
208,0.0244561983591611,0.0118593757887031, -0.0298544816095854,0.0189648908106474, -0.0418663163412255,,,,,,,,,,,,,,
209,0.0263955507891336, -0.0106923732021604, -0.0121736003719362, -0.152408869373676,0.0102091673069644,,,,,,,,,,,,,,
210, -0.0140596081479596,0.0250027290062165, -0.0180941624570734,0.00468371233349463,0.0154600301340588,,,,,,,,,,,,,,
211, -0.00879732716655646,0.00228105739010309, -0.0398678493155232,0.00820669398120377,0.0314735676466231,,,,,,,,,,,,,,
212, -0.00806869736478488,0.000720729288218092, -0.00486059187594001,0.0253365788211615,0.0143926316220111,,,,,,,,,,,,,,
213,0.00229249130050135, -0.00244686222574242,0.00219117106528333, -0.00620403933531377,0.049253948188738,,,,,,,,,,,,,,
214,0.0117205998943373,0.0155891222855868, -0.040020471494648, -0.00635391322771694,0.00786645741700709,,,,,,,,,,,,,,
215,0.00214998148612833,0.0227898639695512, -0.0233009944877384,0.00210802905424878, -0.00248363394191253,,,,,,,,,,,,,,
216, -0.0155650447170108,0.036384990058274,0.00802229288409251,0.0142202259751174,0.0236381707620974,,,,,,,,,,,,,,
217, -0.00119674005706516,0.025865484428242, -0.0279476181950947,0.0259782652962623,0.0065355245303127,,,,,,,,,,,,,,
218,0.0056415626484192,0.0100832247403657, -0.014457361117185,0.0136737289250928,0.00308812124459745,,,,,,,,,,,,,,
219, -0.0319704781338136,0.0700980357314254, -0.00171314001201583, -0.0214876538011425,0.0725870915451565,,,,,,,,,,,,,,
220,0.039052051255307, -0.024434010484622, -0.00389464025853747, -0.0357002320227021,0.0228909486710565,,,,,,,,,,,,,,
221,0.00552820377732943, -0.0393447445699276,0.0253395271582262,0.01161703261363,0.0318308719642397,,,,,,,,,,,,,,
