148,1,2.08061971144931,,,,,,,,,,,,,,,,,
149,0,2.02077900912647,,,,,,,,,,,,,,,,,
149,1,2.23789383591118,,,,,,,,,,,,,,,,,
150,0,2.02077900912647,,,,,,,,,,,,,,,,,
150,1,1.97252875064474,,,,,,,,,,,,,,,,,
151,0,2.02077900912647,,,,,,,,,,,,,,,,,
151,1,2.07335432780407,,,,,,,,,,,,,,,,,
152,0,2.02077900912647,,,,,,,,,,,,,,,,,
152,1,1.83888573206786,,,,,,,,,,,,,,,,,
153,0,2.02077900912647,,,,,,,,,,,,,,,,,
153,1,1.95796812954776,,,,,,,,,,,,,,,,,
154,0,2.02077900912647,,,,,,,,,,,,,,,,,
154,1,2.32376190839227,,,,,,,,,,,,,,,,,
155,0,2.02077900912647,,,,,,,,,,,,,,,,,
155,1,2.41469571558661,,,,,,,,,,,,,,,,,
156,0,2.02077900912647,,,,,,,,,,,,,,,,,
156,1,2.37560654774675,,,,,,,,,,,,,,,,,
157,0,2.02077900912647,,,,,,,,,,,,,,,,,
157,1,1.94748487097619,,,,,,,,,,,,,,,,,
158,0,2.02077900912647,,,,,,,,,,,,,,,,,
158,1,2.29505429280454,,,,,,,,,,,,,,,,,
159,0,2.02077900912647,,,,,,,,,,,,,,,,,
159,1,1.99747538021412,,,,,,,,,,,,,,,,,
160,0,2.02077900912647,,,,,,,,,,,,,,,,,
160,1,1.71240999417288,,,,,,,,,,,,,,,,,
161,0,2.02077900912647,,,,,,,,,,,,,,,,,
161,1,2.25470231966277,,,,,,,,,,,,,,,,,
162,0,2.02077900912647,,,,,,,,,,,,,,,,,
162,1,2.11773758277078,,,,,,,,,,,,,,,,,
163,0,2.02077900912647,,,,,,,,,,,,,,,,,
163,1,1.76109975326557,,,,,,,,,,,,,,,,,
164,0,2.02077900912647,,,,,,,,,,,,,,,,,
164,1,1.92989117775614,,,,,,,,,,,,,,,,,
165,0,2.02077900912647,,,,,,,,,,,,,,,,,
165,1,2.14702501890698,,,,,,,,,,,,,,,,,
166,0,2.02077900912647,,,,,,,,,,,,,,,,,
166,1,1.89351787702152,,,,,,,,,,,,,,,,,
167,0,2.02077900912647,,,,,,,,,,,,,,,,,
167,1,2.12006345548483,,,,,,,,,,,,,,,,,
168,0,2.02077900912647,,,,,,,,,,,,,,,,,
168,1,2.07536113250544,,,,,,,,,,,,,,,,,
169,0,2.02077900912647,,,,,,,,,,,,,,,,,
169,1,1.9361767221045,,,,,,,,,,,,,,,,,
170,0,2.02077900912647,,,,,,,,,,,,,,,,,
170,1,1.68266558612089,,,,,,,,,,,,,,,,,
171,0,2.02077900912647,,,,,,,,,,,,,,,,,
171,1,2.32647256540028,,,,,,,,,,,,,,,,,
172,0,2.02077900912647,,,,,,,,,,,,,,,,,
172,1,2.28444757907736,,,,,,,,,,,,,,,,,
173,0,2.02077900912647,,,,,,,,,,,,,,,,,
173,1,2.03131946339638,,,,,,,,,,,,,,,,,
174,0,2.02077900912647,,,,,,,,,,,,,,,,,
174,1,1.88498904347208,,,,,,,,,,,,,,,,,
175,0,2.02077900912647,,,,,,,,,,,,,,,,,
175,1,2.11742754910118,,,,,,,,,,,,,,,,,
176,0,2.02077900912647,,,,,,,,,,,,,,,,,
176,1,2.05125810134221,,,,,,,,,,,,,,,,,
177,0,2.02077900912647,,,,,,,,,,,,,,,,,
177,1,2.25574064949447,,,,,,,,,,,,,,,,,
178,0,2.02077900912647,,,,,,,,,,,,,,,,,
178,1,1.77775788231255,,,,,,,,,,,,,,,,,
179,0,2.02077900912647,,,,,,,,,,,,,,,,,
179,1,2.09312495589395,,,,,,,,,,,,,,,,,
180,0,2.02077900912647,,,,,,,,,,,,,,,,,
180,1,2.46565246851767,,,,,,,,,,,,,,,,,
181,0,2.02077900912647,,,,,,,,,,,,,,,,,
181,1,2.04712376565994,,,,,,,,,,,,,,,,,
182,0,2.02077900912647,,,,,,,,,,,,,,,,,
182,1,1.92134154350894,,,,,,,,,,,,,,,,,
183,0,2.02077900912647,,,,,,,,,,,,,,,,,
183,1,2.08535458153205,,,,,,,,,,,,,,,,,
184,0,2.02077900912647,,,,,,,,,,,,,,,,,
184,1,2.42990988273949,,,,,,,,,,,,,,,,,
185,0,2.02077900912647,,,,,,,,,,,,,,,,,
185,1,1.74691572202779,,,,,,,,,,,,,,,,,
186,0,2.02077900912647,,,,,,,,,,,,,,,,,
186,1,2.41988906451481,,,,,,,,,,,,,,,,,
187,0,2.02077900912647,,,,,,,,,,,,,,,,,
187,1,2.35515814326348,,,,,,,,,,,,,,,,,
188,0,2.02077900912647,,,,,,,,,,,,,,,,,
188,1,2.42535734059923,,,,,,,,,,,,,,,,,
189,0,2.02077900912647,,,,,,,,,,,,,,,,,
189,1,2.09086436100409,,,,,,,,,,,,,,,,,
190,0,2.02077900912647,,,,,,,,,,,,,,,,,
190,1,1.87437961686192,,,,,,,,,,,,,,,,,
191,0,2.02077900912647,,,,,,,,,,,,,,,,,
191,1,1.9665006918601,,,,,,,,,,,,,,,,,
192,0,2.02077900912647,,,,,,,,,,,,,,,,,
192,1,1.88221449992337,,,,,,,,,,,,,,,,,
193,0,2.02077900912647,,,,,,,,,,,,,,,,,
193,1,2.16596410889436,,,,,,,,,,,,,,,,,
194,0,2.02077900912647,,,,,,,,,,,,,,,,,
194,1,2.28590723727426,,,,,,,,,,,,,,,,,
195,0,2.02077900912647,,,,,,,,,,,,,,,,,
195,1,1.87275408574174,,,,,,,,,,,,,,,,,
196,0,2.02077900912647,,,,,,,,,,,,,,,,,
196,1,2.07352101980093,,,,,,,,,,,,,,,,,
197,0,2.02077900912647,,,,,,,,,,,,,,,,,
197,1,2.1572449440496,,,,,,,,,,,,,,,,,
198,0,2.02077900912647,,,,,,,,,,,,,,,,,
198,1,2.47678743335524,,,,,,,,,,,,,,,,,
199,0,2.02077900912647,,,,,,,,,,,,,,,,,
199,1,2.31958932035397,,,,,,,,,,,,,,,,,
200,0,2.02077900912647,,,,,,,,,,,,,,,,,
200,1,2.50392269220126,,,,,,,,,,,,,,,,,
201,0,2.02077900912647,,,,,,,,,,,,,,,,,
201,1,1.96338883743939,,,,,,,,,,,,,,,,,
202,0,2.02077900912647,,,,,,,,,,,,,,,,,
202,1,2.11405155277488,,,,,,,,,,,,,,,,,
203,0,2.02077900912647,,,,,,,,,,,,,,,,,
203,1,2.36333875312881,,,,,,,,,,,,,,,,,
204,0,2.02077900912647,,,,,,,,,,,,,,,,,
204,1,2.04157827591271,,,,,,,,,,,,,,,,,
205,0,2.02077900912647,,,,,,,,,,,,,,,,,
205,1,1.76611298792766,,,,,,,,,,,,,,,,,
206,0,2.02077900912647,,,,,,,,,,,,,,,,,
206,1,1.82701993240107,,,,,,,,,,,,,,,,,
207,0,2.02077900912647,,,,,,,,,,,,,,,,,
207,1,2.06077277606251,,,,,,,,,,,,,,,,,
208,0,2.02077900912647,,,,,,,,,,,,,,,,,
208,1,2.16659520881582,,,,,,,,,,,,,,,,,
209,0,2.02077900912647,,,,,,,,,,,,,,,,,
209,1,1.68910259811437,,,,,,,,,,,,,,,,,
210,0,2.02077900912647,,,,,,,,,,,,,,,,,
210,1,1.9744229493693,,,,,,,,,,,,,,,,,
211,0,2.02077900912647,,,,,,,,,,,,,,,,,
211,1,1.84443106269066,,,,,,,,,,,,,,,,,
212,0,2.02077900912647,,,,,,,,,,,,,,,,,
212,1,1.94068992208559,,,,,,,,,,,,,,,,,
213,0,2.02077900912647,,,,,,,,,,,,,,,,,
213,1,1.95498704931236,,,,,,,,,,,,,,,,,
214,0,2.02077900912647,,,,,,,,,,,,,,,,,
214,1,2.03353334542189,,,,,,,,,,,,,,,,,
215,0,2.02077900912647,,,,,,,,,,,,,,,,,
215,1,2.03745173212092,,,,,,,,,,,,,,,,,
216,0,2.02077900912647,,,,,,,,,,,,,,,,,
216,1,2.25354591846405,,,,,,,,,,,,,,,,,
217,0,2.02077900912647,,,,,,,,,,,,,,,,,
217,1,1.9283537510082,,,,,,,,,,,,,,,,,
218,0,2.02077900912647,,,,,,,,,,,,,,,,,
218,1,2.39665382713119,,,,,,,,,,,,,,,,,
219,0,2.02077900912647,,,,,,,,,,,,,,,,,
219,1,1.71431542847586,,,,,,,,,,,,,,,,,
220,0,2.02077900912647,,,,,,,,,,,,,,,,,
220,1,1.75842261053226,,,,,,,,,,,,,,,,,
221,0,2.02077900912647,,,,,,,,,,,,,,,,,
221,1,1.68151781938963,,,,,,,,,,,,,,,,,
222,0,2.02077900912647,,,,,,,,,,,,,,,,,
222,1,1.9826794002091,,,,,,,,,,,,,,,,,
223,0,2.02077900912647,,,,,,,,,,,,,,,,,
223,1,2.40523543813502,,,,,,,,,,,,,,,,,
224,0,2.02077900912647,,,,,,,,,,,,,,,,,
224,1,2.92530319581364,,,,,,,,,,,,,,,,,
225,0,2.02077900912647,,,,,,,,,,,,,,,,,
225,1,2.27680092241296,,,,,,,,,,,,,,,,,
226,0,2.02077900912647,,,,,,,,,,,,,,,,,
226,1,1.65486443987519,,,,,,,,,,,,,,,,,
227,0,2.02077900912647,,,,,,,,,,,,,,,,,
227,1,2.16292929209087,,,,,,,,,,,,,,,,,
228,0,2.02077900912647,,,,,,,,,,,,,,,,,
228,1,2.17596723383372,,,,,,,,,,,,,,,,,
229,0,2.02077900912647,,,,,,,,,,,,,,,,,
229,1,1.8608464182249,,,,,,,,,,,,,,,,,
230,0,2.02077900912647,,,,,,,,,,,,,,,,,
230,1,1.86197446199072,,,,,,,,,,,,,,,,,
231,0,2.02077900912647,,,,,,,,,,,,,,,,,
231,1,2.00026498172376,,,,,,,,,,,,,,,,,
232,0,2.02077900912647,,,,,,,,,,,,,,,,,
232,1,2.38984341500116,,,,,,,,,,,,,,,,,
233,0,2.02077900912647,,,,,,,,,,,,,,,,,
233,1,1.76790744328552,,,,,,,,,,,,,,,,,
234,0,2.02077900912647,,,,,,,,,,,,,,,,,
234,1,1.96732111758741,,,,,,,,,,,,,,,,,
235,0,2.02077900912647,,,,,,,,,,,,,,,,,
235,1,2.05694783512725,,,,,,,,,,,,,,,,,
236,0,2.02077900912647,,,,,,,,,,,,,,,,,
236,1,2.23098675934766,,,,,,,,,,,,,,,,,
237,0,2.02077900912647,,,,,,,,,,,,,,,,,
237,1,2.11308416825105,,,,,,,,,,,,,,,,,
238,0,2.02077900912647,,,,,,,,,,,,,,,,,
238,1,2.39095737309621,,,,,,,,,,,,,,,,,
239,0,2.02077900912647,,,,,,,,,,,,,,,,,
239,1,2.02815717642794,,,,,,,,,,,,,,,,,
240,0,2.02077900912647,,,,,,,,,,,,,,,,,
240,1,1.94268356042512,,,,,,,,,,,,,,,,,
241,0,2.02077900912647,,,,,,,,,,,,,,,,,
241,1,2.46402007228563,,,,,,,,,,,,,,,,,
