42,0,1.764882833
42,1,1.701280701
42,2,1.627061113
42,3,1.619984192
42,4,1.633620813
43,0,1.764882833
43,1,1.857843468
43,2,1.852416973
43,3,1.705381845
43,4,1.807872383
44,0,1.764882833
44,1,1.74963303
44,2,1.734361946
44,3,1.6715959
44,4,1.589237094
45,0,1.764882833
45,1,1.785465515
45,2,1.903112379
45,3,1.872733408
45,4,1.898775643
46,0,1.764882833
46,1,1.7771999
46,2,1.813443679
46,3,1.81621824
46,4,1.790272644
47,0,1.764882833
47,1,1.829017561
47,2,1.946878314
47,3,2.082926171
47,4,1.997380973
48,0,1.764882833
48,1,1.800472192
48,2,1.992375919
48,3,1.99320678
48,4,1.996690268
49,0,1.764882833
49,1,1.732055669
49,2,1.879701463
49,3,2.129116287
49,4,2.127885503
50,0,1.764882833
50,1,1.716598653
50,2,1.673137719
50,3,1.692202329
50,4,1.557766415
51,0,1.764882833
51,1,1.83746102
51,2,1.719842053
51,3,1.682628402
51,4,1.837642022
52,0,1.764882833
52,1,1.859605372
52,2,1.687722832
52,3,1.76666358
52,4,1.77562956
53,0,1.764882833
53,1,1.702291467
53,2,1.849048841
53,3,1.858378798
53,4,1.793097518
54,0,1.764882833
54,1,1.776218475
54,2,1.796813266
54,3,1.877795039
54,4,1.963516556
55,0,1.764882833
55,1,1.676829846
55,2,1.81308796
55,3,1.610118837
55,4,1.63157173
56,0,1.764882833
56,1,1.717393328
56,2,1.645390709
56,3,1.772709787
56,4,1.865279741
57,0,1.764882833
57,1,1.752485478
57,2,1.775362429
57,3,1.721942764
57,4,1.709132143
58,0,1.764882833
58,1,1.71728272
58,2,1.766974073
58,3,1.889542693
58,4,1.82525561
59,0,1.764882833
59,1,1.69260295
59,2,1.691988941
59,3,1.556371175
59,4,1.490533062
60,0,1.764882833
60,1,1.628862692
60,2,1.582938983
60,3,1.684363847
60,4,1.773425602
61,0,1.764882833
61,1,1.833117142
61,2,1.93046482
61,3,1.888041154
61,4,2.147403284
62,0,1.764882833
62,1,1.763390529
62,2,1.762640653
62,3,1.808415719
62,4,1.601681328
63,0,1.764882833
63,1,1.693382656
63,2,1.728568493
63,3,1.793683365
63,4,1.639359224
64,0,1.764882833
64,1,1.730433669
64,2,1.760194104
64,3,1.771624385
64,4,1.825197094
65,0,1.764882833
65,1,1.933473711
65,2,2.061614288
65,3,1.897698083
65,4,1.848360367
66,0,1.764882833
66,1,1.741068507
66,2,1.654377383
66,3,1.748276776
66,4,1.772056234
67,0,1.764882833
67,1,1.776476066
67,2,1.769089223
67,3,1.637206097
67,4,1.601415873
68,0,1.764882833
68,1,1.750735987
68,2,1.82039188
68,3,1.716563994
68,4,1.773808325
69,0,1.764882833
69,1,1.859796978
69,2,1.860399616
69,3,1.846129037
69,4,2.129721645
70,0,1.764882833
70,1,1.625027778
70,2,1.621149963
70,3,1.624141489
70,4,1.523719584
71,0,1.764882833
71,1,1.757189884
71,2,1.880824686
71,3,1.915227247
71,4,1.830134668
72,0,1.764882833
72,1,1.843542217
72,2,2.071335246
72,3,2.091404536
72,4,2.074506267
73,0,1.764882833
73,1,1.826552824
73,2,1.907778224
73,3,1.936791107
73,4,1.841372311
74,0,1.764882833
74,1,1.705493241
74,2,1.903556966
74,3,1.8686702
74,4,1.839603255
75,0,1.764882833
75,1,1.89161507
75,2,1.818957113
75,3,1.714511645
75,4,1.565122654
76,0,1.764882833
76,1,1.60367026
76,2,1.550275001
76,3,1.535558763
76,4,1.536912121
77,0,1.764882833
77,1,1.855881092
77,2,1.892199815
77,3,1.834768359
77,4,1.832131953
78,0,1.764882833
78,1,1.763926846
78,2,1.753303257
78,3,1.786149884
78,4,1.915018037
79,0,1.764882833
79,1,1.779300873
79,2,1.800304626
79,3,1.911301267
79,4,1.944251816
80,0,1.764882833
80,1,1.727422186
80,2,1.750705154
80,3,1.776158475
80,4,1.773276964
81,0,1.764882833
81,1,1.691543195
81,2,1.756319686
81,3,1.80237073
81,4,1.621490526
82,0,1.764882833
82,1,1.840067715
82,2,1.773395498
82,3,1.541559782
82,4,1.533940133
83,0,1.764882833
83,1,1.881672123
83,2,1.782476711
83,3,1.808747087
83,4,1.753931465
84,0,1.764882833
84,1,1.721613732
84,2,1.865473355
84,3,2.045332511
84,4,2.11611928
85,0,1.764882833
85,1,1.765090349
85,2,1.6923376
85,3,1.720306792
85,4,1.680301807
86,0,1.764882833
86,1,1.749126518
86,2,1.750626174
86,3,1.662432975
86,4,1.764770438
87,0,1.764882833
87,1,1.786041284
87,2,1.805767621
87,3,1.865459897
87,4,1.679615706
88,0,1.764882833
88,1,1.874428199
88,2,1.811700411
88,3,1.934951587
88,4,2.023579412
89,0,1.764882833
89,1,1.829052026
89,2,1.848862881
89,3,1.735552988
89,4,1.680580007
90,0,1.764882833
90,1,1.629293865
90,2,1.521897415
90,3,1.521302941
90,4,1.574379565
91,0,1.764882833
91,1,1.738877959
91,2,1.691421374
91,3,1.64803882
91,4,1.542817975
92,0,1.764882833
92,1,1.749286548
92,2,1.652866135
92,3,1.729116562
92,4,1.906287565
93,0,1.764882833
93,1,1.781164063
93,2,1.916958318
93,3,1.862763995
93,4,2.049240418
94,0,1.764882833
94,1,1.734854268
94,2,1.669130554
94,3,1.73146654
94,4,1.857190969
95,0,1.764882833
95,1,1.618313358
95,2,1.460411475
95,3,1.480926608
95,4,1.383698203
96,0,1.764882833
96,1,1.674519671
96,2,1.601217167
96,3,1.597997658
96,4,1.629512204
97,0,1.764882833
97,1,1.806639795
97,2,1.929537156
97,3,1.857649041
97,4,1.948777019
98,0,1.764882833
98,1,1.701193857
98,2,1.577025865
98,3,1.603976921
98,4,1.519008421
99,0,1.764882833
99,1,1.739360283
99,2,1.627719129
99,3,1.560733232
99,4,1.456792617
100,0,1.764882833
100,1,1.64436842
100,2,1.759313642
100,3,1.826542865
100,4,1.878551982
101,0,1.764882833
101,1,1.70206174
101,2,1.567105563
101,3,1.50301829
101,4,1.639989948
102,0,1.764882833
102,1,1.677874798
102,2,1.701747986
102,3,1.873584553
102,4,1.756512606
103,0,1.764882833
103,1,1.763416509
103,2,1.767286179
103,3,1.714801125
103,4,1.985221693
104,0,1.764882833
104,1,1.819121381
104,2,1.812857425
104,3,1.848094032
104,4,1.958223752
105,0,1.764882833
105,1,1.816669
105,2,1.699477757
105,3,1.688385234
105,4,1.661860054
106,0,1.764882833
106,1,1.675576459
106,2,1.679424902
106,3,1.75228306
106,4,1.726332157
107,0,1.764882833
107,1,1.700287224
107,2,1.708170789
107,3,1.738393066
107,4,1.826733278
108,0,1.764882833
108,1,1.980409837
108,2,1.960614618
108,3,1.878196638
108,4,2.028697262
109,0,1.764882833
109,1,1.734889892
109,2,1.939900733
109,3,1.841535583
109,4,2.030872196
110,0,1.764882833
110,1,1.708093283
110,2,1.665383844
110,3,1.683779275
110,4,1.798176765
111,0,1.764882833
111,1,1.914734906
111,2,1.809606025
111,3,1.756869005
111,4,1.753621476
112,0,1.764882833
112,1,1.821179068
112,2,1.958550636
112,3,1.802987615
112,4,1.833349502
113,0,1.764882833
113,1,1.77962912
113,2,1.772184826
113,3,1.944359663
113,4,1.954880147
114,0,1.764882833
114,1,1.728953863
114,2,1.520758626
114,3,1.639082061
114,4,1.687371874
115,0,1.764882833
115,1,1.873540708
115,2,1.923030872
115,3,2.007888604
115,4,1.999522607
116,0,1.764882833
116,1,1.842344951
116,2,1.776291672
116,3,1.55666711
116,4,1.44972832
117,0,1.764882833
117,1,1.575263393
117,2,1.509701288
117,3,1.643103894
117,4,1.734411162
118,0,1.764882833
118,1,1.707223311
118,2,1.649231628
118,3,1.71035632
118,4,1.832051669
119,0,1.764882833
119,1,1.772990655
119,2,1.712354492
119,3,1.792709358
119,4,1.843520489
120,0,1.764882833
120,1,1.716241724
120,2,1.718463501
120,3,1.667802794
120,4,1.57112389
121,0,1.764882833
121,1,1.799185371
121,2,1.893356297
121,3,1.844718799
121,4,1.938804349
122,0,1.764882833
122,1,1.685002992
122,2,1.692932751
122,3,1.646322947
122,4,1.706085232
123,0,1.764882833
123,1,1.639393793
123,2,1.587613675
123,3,1.501171606
123,4,1.606161079
124,0,1.764882833
124,1,1.639217502
124,2,1.654525401
124,3,1.554480054
124,4,1.607901762
125,0,1.764882833
125,1,1.71017245
125,2,1.743455737
125,3,1.688254163
125,4,1.771139816
126,0,1.764882833
126,1,1.752716879
126,2,1.796010003
126,3,1.891579665
126,4,1.927399763
127,0,1.764882833
127,1,1.871084622
127,2,1.884713389
127,3,1.786920039
127,4,1.840766649
128,0,1.764882833
128,1,1.768425485
128,2,1.824672547
128,3,1.816238749
128,4,1.843078589
129,0,1.764882833
129,1,1.745667249
129,2,1.875305962
129,3,1.965817656
129,4,1.929781796
130,0,1.764882833
130,1,1.751293685
130,2,1.839197485
130,3,1.71459739
130,4,1.535784493
131,0,1.764882833
131,1,1.641325749
131,2,1.581793016
131,3,1.569109253
131,4,1.655401883
132,0,1.764882833
132,1,1.706432229
132,2,1.764149073
132,3,1.838614631
132,4,1.772952327
133,0,1.764882833
133,1,1.620206533
133,2,1.582291491
133,3,1.506586954
133,4,1.413374871
134,0,1.764882833
134,1,1.8676446
134,2,1.815219501
134,3,1.788131782
134,4,1.713069238
135,0,1.764882833
135,1,1.921226529
135,2,1.843373941
135,3,1.839468216
135,4,1.72443432
136,0,1.764882833
136,1,1.756761253
136,2,1.801460947
136,3,1.791614262
136,4,1.667817699
137,0,1.764882833
137,1,1.838727325
137,2,1.700525855
137,3,1.722761011
137,4,1.679878172
138,0,1.764882833
138,1,1.688812461
138,2,1.77730931
138,3,1.739297805
138,4,1.803970696
139,0,1.764882833
139,1,1.820411857
139,2,1.863190312
139,3,1.963892936
139,4,1.987330329
140,0,1.764882833
140,1,1.824266991
140,2,1.885268861
140,3,1.774871421
140,4,1.756286779
141,0,1.764882833
141,1,1.769386855
141,2,1.837908861
141,3,1.730715945
141,4,1.890970778
142,0,1.764882833
142,1,1.724426099
142,2,1.809071455
142,3,1.771442987
142,4,1.761713368
143,0,1.764882833
143,1,1.857862588
143,2,1.852572492
143,3,1.95389058
143,4,1.732248157
144,0,1.764882833
144,1,1.726764729
144,2,1.679218923
144,3,1.570146144
144,4,1.647031483
145,0,1.764882833
145,1,1.916773321
145,2,2.066377841
145,3,1.898106556
145,4,1.918616087
146,0,1.764882833
146,1,1.894453972
146,2,1.804594449
146,3,1.782049786
146,4,1.765416614
147,0,1.764882833
147,1,1.716874324
147,2,1.754644375
147,3,1.773137003
147,4,1.834776604
148,0,1.764882833
148,1,1.639258377
148,2,1.630162313
148,3,1.568875402
148,4,1.520385739
149,0,1.764882833
149,1,1.777722201
149,2,1.927339408
149,3,2.045361943
149,4,1.966654691
150,0,1.764882833
150,1,1.752123721
150,2,1.724252039
150,3,1.676207091
150,4,1.672074636
151,0,1.764882833
151,1,1.80444735
151,2,1.669509988
151,3,1.661709211
151,4,1.694923174
152,0,1.764882833
152,1,1.693683827
152,2,1.646529269
152,3,1.624381373
152,4,1.606458281
153,0,1.764882833
153,1,1.717023507
153,2,1.860740753
153,3,1.906765917
153,4,1.959093254
154,0,1.764882833
154,1,1.654916698
154,2,1.675983459
154,3,1.756861443
154,4,1.773850817
155,0,1.764882833
155,1,1.838187023
155,2,1.860893125
155,3,2.045830549
155,4,2.134222827
156,0,1.764882833
156,1,1.809752961
156,2,1.912938628
156,3,1.927223811
156,4,1.949787796
157,0,1.764882833
157,1,1.766673377
157,2,1.767055624
157,3,1.689109388
157,4,1.73021618
158,0,1.764882833
158,1,1.769220211
158,2,1.6654725
158,3,1.693182385
158,4,1.80148962
159,0,1.764882833
159,1,1.756624125
159,2,1.787312511
159,3,1.779619039
159,4,1.843641743
160,0,1.764882833
160,1,1.713885732
160,2,1.609324925
160,3,1.409763359
160,4,1.400846983
161,0,1.764882833
161,1,1.795757901
161,2,2.036973911
161,3,2.088826672
161,4,1.950146155
162,0,1.764882833
162,1,1.751533487
162,2,1.617756107
162,3,1.615220046
162,4,1.713594818
163,0,1.764882833
163,1,1.712964466
163,2,1.806660562
163,3,1.758542619
163,4,1.785863002
164,0,1.764882833
164,1,1.817382726
164,2,1.714907756
164,3,1.692854266
164,4,1.723347975
165,0,1.764882833
165,1,1.774369952
165,2,1.764564333
165,3,1.70378166
165,4,1.944563269
166,0,1.764882833
166,1,1.776902872
166,2,1.668805839
166,3,1.781117525
166,4,1.701269184
167,0,1.764882833
167,1,1.872870501
167,2,1.972005841
167,3,1.918839588
167,4,1.840306289
168,0,1.764882833
168,1,1.682185363
168,2,1.710216702
168,3,1.721650075
168,4,1.662127555
169,0,1.764882833
169,1,1.681254368
169,2,1.624073659
169,3,1.623458446
169,4,1.633046183
170,0,1.764882833
170,1,1.745986967
170,2,1.680785084
170,3,1.624775231
170,4,1.567183127
171,0,1.764882833
171,1,1.927692705
171,2,1.930968935
171,3,1.955344274
171,4,1.879567369
172,0,1.764882833
172,1,1.814257923
172,2,1.82578157
172,3,1.830064011
172,4,1.839119893
173,0,1.764882833
173,1,1.748631084
173,2,1.662821253
173,3,1.680915498
173,4,1.632963176
174,0,1.764882833
174,1,1.811011772
174,2,1.860949634
174,3,1.9368936
174,4,1.745415317
175,0,1.764882833
175,1,1.715767169
175,2,1.801005279
175,3,1.640434946
175,4,1.662514704
176,0,1.764882833
176,1,1.823669592
176,2,1.704597843
176,3,1.666410244
176,4,1.651861579
177,0,1.764882833
177,1,1.700128894
177,2,1.726542421
177,3,1.78054137
177,4,1.757085755
178,0,1.764882833
178,1,1.681272504
178,2,1.636205403
178,3,1.768169764
178,4,1.784419999
179,0,1.764882833
179,1,1.833066196
179,2,1.748046238
179,3,1.647558627
179,4,1.72101613
180,0,1.764882833
180,1,1.850870524
180,2,1.921969812
180,3,1.949190058
180,4,2.0411716
181,0,1.764882833
181,1,1.763925108
181,2,1.755235113
181,3,1.739453434
181,4,1.694685555
182,0,1.764882833
182,1,1.711563456
182,2,1.750836828
182,3,1.691424618
182,4,1.550621491
183,0,1.764882833
183,1,1.858973086
183,2,1.902732293
183,3,1.812283188
183,4,1.840907761
184,0,1.764882833
184,1,1.735866406
184,2,1.746184039
184,3,1.901030786
184,4,1.764360553
185,0,1.764882833
185,1,1.650529494
185,2,1.550242278
185,3,1.561078735
185,4,1.54824827
186,0,1.764882833
186,1,1.913857326
186,2,1.920212439
186,3,1.885925456
186,4,1.751416873
187,0,1.764882833
187,1,1.64173661
187,2,1.772842311
187,3,1.835155108
187,4,1.767025064
188,0,1.764882833
188,1,1.711551214
188,2,1.699385522
188,3,1.712183149
188,4,1.816738639
189,0,1.764882833
189,1,1.72728587
189,2,1.87541214
189,3,1.772432295
189,4,1.740800031
190,0,1.764882833
190,1,1.756922474
190,2,1.695101237
190,3,1.711970314
190,4,1.566899038
191,0,1.764882833
191,1,1.795082572
191,2,1.712051896
191,3,1.734618495
191,4,1.769163251
192,0,1.764882833
192,1,1.803937854
192,2,1.804301779
192,3,1.816826882
192,4,1.738772038
193,0,1.764882833
193,1,1.803275459
193,2,1.927193657
193,3,1.879290301
193,4,1.970903258
194,0,1.764882833
194,1,1.871574691
194,2,1.92649371
194,3,2.023262876
194,4,1.898964031
195,0,1.764882833
195,1,1.708088981
195,2,1.792515703
195,3,1.926134056
195,4,1.781315255
196,0,1.764882833
196,1,1.810863507
196,2,1.799821479
196,3,1.800629767
196,4,1.891925218
197,0,1.764882833
197,1,1.858520944
197,2,2.019355696
197,3,2.05175652
197,4,2.083146171
198,0,1.764882833
198,1,1.885674424
198,2,1.848881777
198,3,1.909436865
198,4,1.859865402
199,0,1.764882833
199,1,1.739181022
199,2,1.827298144
199,3,2.072725758
199,4,1.828009877
200,0,1.764882833
200,1,1.872858105
200,2,1.922773486
200,3,2.095068179
200,4,1.986309043
201,0,1.764882833
201,1,1.717432126
201,2,1.698501409
201,3,1.840570447
201,4,1.73032743
202,0,1.764882833
202,1,1.760499394
202,2,1.69898011
202,3,1.753089739
202,4,1.846319571
203,0,1.764882833
203,1,1.726611705
203,2,1.727279062
203,3,1.75277667
203,4,1.963367559
204,0,1.764882833
204,1,1.69222743
204,2,1.679972699
204,3,1.809170483
204,4,1.936102186
205,0,1.764882833
205,1,1.724968426
205,2,1.784302393
205,3,1.701548329
205,4,1.746700213
206,0,1.764882833
206,1,1.770121377
206,2,1.736433725
206,3,1.737542174
206,4,1.718462199
207,0,1.764882833
207,1,1.797239086
207,2,1.681257171
207,3,1.703189532
207,4,1.709806376
208,0,1.764882833
208,1,1.889954161
208,2,2.001662232
208,3,1.905641547
208,4,1.946830348
209,0,1.764882833
209,1,1.720649043
209,2,1.758835064
209,3,1.609897748
209,4,1.588630908
210,0,1.764882833
210,1,1.844193414
210,2,1.961755523
210,3,1.928434182
210,4,1.882659743
211,0,1.764882833
211,1,1.863795278
211,2,1.917994403
211,3,1.761955527
211,4,1.660939094
212,0,1.764882833
212,1,1.802777747
212,2,1.598033137
212,3,1.678451797
212,4,1.837109962
213,0,1.764882833
213,1,1.825009305
213,2,1.719666829
213,3,1.872419908
213,4,1.679476577
214,0,1.764882833
214,1,1.691414428
214,2,1.740756899
214,3,1.676014502
214,4,1.727727795
215,0,1.764882833
215,1,1.882115245
215,2,1.964913965
215,3,1.962326146
215,4,1.911344439
216,0,1.764882833
216,1,1.757824503
216,2,1.671259063
216,3,1.71397049
216,4,1.830594038
217,0,1.764882833
217,1,1.723807969
217,2,1.697197644
217,3,1.822352489
217,4,1.748767046
218,0,1.764882833
218,1,1.790198633
218,2,1.876707806
218,3,1.954109351
218,4,1.882528184
219,0,1.764882833
219,1,1.899201507
219,2,1.803955238
219,3,1.795545589
219,4,1.717167922
220,0,1.764882833
220,1,1.80154574
220,2,1.750154484
220,3,1.725349617
220,4,1.634312518
221,0,1.764882833
221,1,1.740418793
221,2,1.676874316
221,3,1.581307234
221,4,1.577566141
222,0,1.764882833
222,1,1.746157837
222,2,1.803317584
222,3,1.717638346
222,4,1.766579509
223,0,1.764882833
223,1,1.657067793
223,2,1.72147482
223,3,1.822907775
223,4,1.87736088
224,0,1.764882833
224,1,1.851622701
224,2,1.842525274
224,3,2.049581399
224,4,2.143213184
225,0,1.764882833
225,1,1.803249589
225,2,1.756359699
225,3,1.799450155
225,4,1.763593394
226,0,1.764882833
226,1,1.670531262
226,2,1.846165893
226,3,1.773299454
226,4,1.637068214
227,0,1.764882833
227,1,1.842291792
227,2,1.804294433
227,3,1.705017295
227,4,1.82989044
228,0,1.764882833
228,1,1.836386036
228,2,1.812835703
228,3,1.815256389
228,4,1.796083987
229,0,1.764882833
229,1,1.761812037
229,2,1.769598497
229,3,1.713850196
229,4,1.774183051
230,0,1.764882833
230,1,1.720294812
230,2,1.574904174
230,3,1.515221983
230,4,1.547763549
231,0,1.764882833
231,1,1.665961204
231,2,1.740096741
231,3,1.722416734
231,4,1.679612836
232,0,1.764882833
232,1,1.875538623
232,2,1.918529769
232,3,1.759999048
232,4,1.838982401
233,0,1.764882833
233,1,1.646595027
233,2,1.515216962
233,3,1.557215172
233,4,1.418044794
234,0,1.764882833
234,1,1.559008887
234,2,1.54658446
234,3,1.446990787
234,4,1.595060114
235,0,1.764882833
235,1,1.913195241
235,2,1.962769506
235,3,1.951153315
235,4,2.023285756
236,0,1.764882833
236,1,1.758706169
236,2,1.756315236
236,3,1.795957258
236,4,1.959617338
237,0,1.764882833
237,1,1.691337455
237,2,1.666115007
237,3,1.604776107
237,4,1.562897258
238,0,1.764882833
238,1,1.886304809
238,2,1.901206851
238,3,1.87799045
238,4,1.835895978
239,0,1.764882833
239,1,1.707296812
239,2,1.85892236
239,3,1.731268521
239,4,1.722608165
240,0,1.764882833
240,1,1.859875157
240,2,1.740601422
240,3,1.801861773
240,4,1.720955587
241,0,1.764882833
241,1,1.700109431
241,2,1.825226146
241,3,1.909036136
241,4,1.968777708
242,0,1.764882833
242,1,1.733485624
242,2,1.725400331
242,3,1.725809833
242,4,1.737325094
243,0,1.764882833
243,1,1.856767382
243,2,1.861742042
243,3,1.794025629
243,4,1.794781141
244,0,1.764882833
244,1,1.772071352
244,2,1.771529229
244,3,1.760418776
244,4,1.82769128
245,0,1.764882833
245,1,1.767379627
245,2,1.937347811
245,3,1.908101338
245,4,1.914219366
246,0,1.764882833
246,1,1.921706193
246,2,1.886746417
246,3,1.901976873
246,4,1.946250581
247,0,1.764882833
247,1,1.663166335
247,2,1.630974124
247,3,1.535714485
247,4,1.613934874
248,0,1.764882833
248,1,1.704273216
248,2,1.645555841
248,3,1.513162249
248,4,1.557879017
249,0,1.764882833
249,1,1.926158154
249,2,1.903723172
249,3,1.815366217
249,4,1.687796913
250,0,1.764882833
250,1,1.743784095
250,2,1.706995916
250,3,1.622693588
250,4,1.656810689
251,0,1.764882833
251,1,1.743487322
251,2,1.691807177
251,3,1.660091344
251,4,1.676295378
252,0,1.764882833
252,1,1.855896474
252,2,1.836105693
252,3,1.766041803
252,4,1.702098651
253,0,1.764882833
253,1,1.817442946
253,2,1.696829466
253,3,1.793134865
253,4,1.859522249
254,0,1.764882833
254,1,1.632586764
254,2,1.56912137
254,3,1.52004758
254,4,1.6206237
255,0,1.764882833
255,1,1.978479604
255,2,2.088526441
255,3,2.170967976
255,4,2.225256224
256,0,1.764882833
256,1,1.810597806
256,2,1.803641201
256,3,1.724223813
256,4,1.758725821
257,0,1.764882833
257,1,1.746479282
257,2,1.623299232
257,3,1.600229284
257,4,1.609258199
258,0,1.764882833
258,1,1.708021923
258,2,1.625788805
258,3,1.659145828
258,4,1.61204689
259,0,1.764882833
259,1,1.760273352
259,2,1.760916574
259,3,1.657857716
259,4,1.68436831
260,0,1.764882833
260,1,1.710843879
260,2,1.854779146
260,3,1.849605259
260,4,1.819904745
261,0,1.764882833
261,1,1.804231608
261,2,1.915779264
261,3,1.876173156
261,4,1.890130525
262,0,1.764882833
262,1,1.68449711
262,2,1.568331388
262,3,1.409813463
262,4,1.429195272
263,0,1.764882833
263,1,1.678553247
263,2,1.678306878
263,3,1.607578295
263,4,1.699488207
264,0,1.764882833
264,1,1.949391562
264,2,1.944461452
264,3,1.873776413
264,4,1.800243614
265,0,1.764882833
265,1,1.721255806
265,2,1.719781253
265,3,1.684120579
265,4,1.578038671
266,0,1.764882833
266,1,1.629910719
266,2,1.711160916
266,3,1.694589156
266,4,1.682598374
267,0,1.764882833
267,1,1.809726543
267,2,1.712198502
267,3,1.674891106
267,4,1.795232348
268,0,1.764882833
268,1,1.811307078
268,2,1.879555838
268,3,1.992790806
268,4,2.16728277
269,0,1.764882833
269,1,1.785305366
269,2,1.818831764
269,3,1.882262835
269,4,1.90672412
270,0,1.764882833
270,1,1.701220018
270,2,1.61545129
270,3,1.64967215
270,4,1.597260847
271,0,1.764882833
271,1,1.863608272
271,2,1.967178356
271,3,2.123931838
271,4,2.137742223
272,0,1.764882833
272,1,1.954156465
272,2,1.814658226
272,3,1.73542001
272,4,1.72041716
273,0,1.764882833
273,1,1.669055491
273,2,1.764232496
273,3,1.826874136
273,4,1.903686516
274,0,1.764882833
274,1,1.800008605
274,2,1.754871787
274,3,1.941191749
274,4,1.976257829
275,0,1.764882833
275,1,1.777814808
275,2,1.739658304
275,3,1.674754731
275,4,1.713174131
276,0,1.764882833
276,1,1.654586954
276,2,1.503817192
276,3,1.58671667
276,4,1.647771216
277,0,1.764882833
277,1,1.854704953
277,2,1.694781415
277,3,1.607606621
277,4,1.497752485
278,0,1.764882833
278,1,1.641212104
278,2,1.605571985
278,3,1.627347796
278,4,1.707948295
279,0,1.764882833
279,1,1.697819972
279,2,1.605209446
279,3,1.68780538
279,4,1.744670284
280,0,1.764882833
280,1,1.776404901
280,2,1.764507421
280,3,1.829091365
280,4,1.73365868
281,0,1.764882833
