AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
146,0.051280674,0.065969928,0.12822333,0.053467984,0.117359919
147,0.368382212,0.299253137,0.04691304,0.148025722,0.273263978
148,-0.016572906,-0.193637839,0.293602372,-0.119928106,0.112891132
149,0.24441204,-0.015480977,0.139444472,0.135679499,-0.105703525
150,0.389842125,0.52931859,0.015327731,0.45140755,0.190984473
151,0.578915263,-0.040657606,-0.173038267,0.082440159,-0.2028426
152,0.213199007,0.229450022,0.361009721,0.461002634,0.086791933
153,-0.024189883,-0.166523485,-0.001440564,-0.013926092,0.335866938
154,-0.117550005,-0.046745878,-0.014375316,0.093000981,0.108615677
155,-0.068221861,0.213093139,0.069947977,-0.141796441,0.410904665
156,0.08040422,0.088734401,-0.297314051,-0.004792104,0.049033699
157,0.063087104,-0.080335666,0.204887534,0.104821682,0.03539296
158,0.084060608,0.512091452,-0.151049709,0.075316805,-0.042761744
159,0.040929439,0.116862979,0.092085174,0.175206572,-0.130039662
160,0.381182774,-0.036591129,0.102939902,0.079032661,0.12064191
161,-0.155217887,-0.285438679,0.025804193,0.190438149,0.41052287
162,0.186508997,-0.154849551,-0.11043811,0.008285887,0.118823496
163,-0.116196139,-0.037183806,-0.072103271,0.050656883,0.046569738
164,0.0232115,-0.085116509,-0.12211687,-0.302850287,-0.497445149
165,0.08350883,-0.417862828,0.183761767,0.058065656,-0.100983363
166,0.263460491,-0.017373266,-0.322912245,-0.125665772,0.08410079
167,0.04168206,-0.333239929,0.340160262,0.184218299,-0.0168354
168,0.308905261,0.032325319,0.078182215,-0.152083275,-0.044877337
169,-0.191469309,-0.230937389,0.024393775,-0.13408274,-0.511937606
170,0.039078517,0.39190482,-0.051577255,-0.182299192,-0.155223945
171,0.728487387,-0.154164542,0.011255351,-0.251732809,-0.2972614
172,-0.416888693,-0.046725195,0.10679633,0.062938514,0.305364874
173,0.416329806,0.143132646,0.131157699,0.109047519,0.03417318
174,-0.010490237,0.12320195,-0.081931164,0.039167583,0.188794847
175,-0.161943134,-0.174519551,-0.189025227,-0.194516497,0.096604285
176,0.451826261,-0.667264198,-0.008607883,0.193150308,0.164911325
177,-0.09780258,0.874120162,0.042046277,0.114553441,0.069824793
178,0.191863817,-0.115058775,-0.15245417,0.027055279,0.266014206
179,0.011607149,-0.153934314,-0.161221178,0.090728574,-0.064517262
180,-0.171557841,-0.090867066,0.039494978,0.097096157,-0.1648308
181,-0.289459252,0.261385785,0.216562243,0.021672814,0.18414745
182,0.011923373,-0.20375649,0.242396112,0.098361247,-0.035792531
183,-0.103061453,0.12532832,0.255838542,0.03644604,-0.382774715
184,0.003505375,0.143021695,0.16647957,0.303043236,-0.017835237
185,0.263168421,0.168645376,0.06170486,0.514091611,0.14251973
186,0.02540662,0.808042672,0.56103862,-0.027517836,0.050602702
187,0.297681797,-0.074893834,0.031174035,-0.071296471,-0.20957116
188,-0.220200998,-0.001244543,0.118800506,-0.018440749,0.036598374
189,0.065512985,0.126879849,0.565575289,-0.16210408,-0.087591312
190,0.167578775,0.069366768,-0.231933658,0.023709758,0.343540812
191,-0.021225569,0.054533348,0.169744566,0.329487922,-0.079871354
192,0.159404003,-0.067242401,0.149313147,0.15307141,0.046394674
193,-0.017151522,0.087310331,-0.181881528,0.059205532,0.096344455
194,-0.062603641,0.022481353,-0.049291339,-0.139681136,6.03E-05
195,0.321323683,-0.062899922,-0.356728518,0.135128528,-0.132504607
196,-0.045220048,0.548205466,-0.186660006,0.058961158,0.367073736
197,0.091238295,0.178878018,0.147639811,-0.425737626,0.204509852
198,0.003714813,0.071008026,0.195257526,0.247061144,0.024504
199,-0.168591566,0.54023034,0.274238002,-0.023422688,0.115176229
200,-0.036255481,-0.464696939,-0.137241088,-0.042129805,0.133863707
201,0.321371438,0.039849612,-0.041397072,0.453564694,0.196149347
202,0.022138174,-0.031492854,-0.044931516,0.021431502,0.036234071
203,-0.106049176,0.294349343,0.103582486,-0.171428933,0.230405559
204,0.222072597,0.19497624,-0.20315311,-0.14605304,0.056545081
205,0.106077481,-0.130132789,0.240846077,0.347887099,0.165336528
206,-0.073797726,-0.001550843,-0.059856998,0.186582371,0.140437536
207,0.236070595,0.132142544,-0.056460949,0.181230813,-0.004345619
208,-0.128759674,0.234652225,0.376623596,-0.126232443,0.481314004
209,0.41359715,-0.244506237,-0.05406231,-0.582178589,-0.080612094
210,-0.381766442,0.13549095,-0.079120633,-0.047799951,0.073776207
211,0.184364496,0.612123951,-0.588031708,-0.211024476,0.061806172
212,0.191852808,-0.048407691,-0.118243881,0.201526877,-0.051280374
213,-0.012799249,0.073575021,0.260312093,0.570211501,0.052121876
214,0.54860191,0.3622803,-0.31696812,-0.017381263,0.328437485
215,0.071949085,0.002465363,0.047079879,0.22068216,-0.075418733
216,-0.01232543,0.496985451,0.043058295,0.226112243,0.281693773
217,-0.027959177,0.249350967,-0.197910446,0.276716566,0.084188635
218,0.243516418,0.354779279,-0.139632307,-0.076469743,0.003888982
219,-0.040186642,0.081963036,0.392478441,0.056047925,0.220818971
220,-0.045351694,0.040564675,-0.134437865,0.11743522,-0.018631254
221,-0.15334028,-0.196054838,0.029533721,0.21680107,-0.144521375
222,0.12096102,-0.318334939,-0.034153667,0.042611913,-0.164530823
223,-0.225760368,-0.165173558,0.244283922,0.00909124,-0.050582432
224,-0.182468628,-0.12921043,-0.133834873,0.074568671,-0.108225451
225,-0.294796659,-0.103871139,-0.042729546,0.165417018,0.03950619
226,0.500657588,-0.204103765,0.261855489,0.018298813,-0.440921386
227,-0.44988156,0.323004272,0.01896922,0.422956092,0.293543029
228,-0.350289836,0.118123116,-0.077493535,0.336868591,0.105112396
229,-0.006688583,0.094120132,-0.042935779,0.053203011,-0.064255212
230,0.058436812,-0.13844303,0.1132466,0.313054424,-0.246883792
231,0.126859501,0.24685982,-0.11167948,0.069519992,-0.06558573
232,-0.077763962,0.066572867,-0.119508542,-0.074595249,0.375045925
233,0.058014137,-0.01573754,0.282611856,0.532299192,-0.105297714
234,0.013937789,-0.130382514,-0.010847782,-0.197622258,-0.570278494
235,0.058171201,-0.177233848,-0.280035443,0.081924176,-0.0042663
236,-0.335472188,0.122083164,0.116276266,0.308228289,-0.239144723
237,0.144265268,-0.395483987,-0.203958003,0.053492181,-0.030022795
238,0.478377332,0.145764138,0.37531252,0.341752464,-0.067043985
239,0.251367348,0.026208681,0.066463512,-0.068664578,0.125296487
240,0.279871476,0.402604328,-0.037700683,-0.088613802,0.026806133
241,-0.254106317,-0.149913092,-0.405483733,-0.167674768,0.0220844
242,0.141665543,-0.072208201,0.160873755,0.082637141,0.105729474
243,-0.037381303,0.221023972,-0.206547896,-0.000334068,-0.023187384
244,-0.063522355,0.28220868,-0.032847923,-0.145259952,-0.10098356
245,0.240234217,0.023268975,-0.069412991,0.222727081,0.451213156
246,-0.09553385,-0.175657265,0.191245374,0.242500751,0.146537205
247,0.338351086,-0.181192828,-0.293598263,-0.222756352,-0.017970458
248,0.249463941,-0.016929456,0.114193441,0.259532742,0.319025516
249,-0.227369336,-0.158293489,-0.02382864,-0.088387759,0.14317737
250,0.230244587,-0.054420894,0.064425834,0.131789101,-0.04046665
251,0.177237725,-0.149656603,-0.125973094,0.10876294,-0.146843245
252,0.06102953,-0.182956823,1.227275775,-0.139103139,0.069206574
253,0.72695496,-0.080497378,0.131896124,-0.277978453,0.75122881
254,0.399947511,0.087025394,0.105941958,0.172553681,-0.463093763
255,-0.399461307,0.276084303,0.179160358,-0.130229596,0.018650896
256,-0.19753766,-0.397965904,0.087622642,0.074166519,0.11299492
257,-0.038296841,-0.120919296,0.037754202,0.140846199,-0.178077815
258,0.136628187,-0.139358496,-0.056353411,-0.053019389,0.389757481
259,-0.148910251,0.034257755,0.025663794,0.15862914,0.235708105
260,-0.247383639,0.026060517,-0.023947326,0.010344927,0.022669383
261,-0.027190878,0.343013964,-0.070976813,-0.29902396,-0.19836085
262,0.261979915,-0.2324446,0.145084305,-0.221670574,0.244471486
263,-0.291150303,-0.017268711,-0.154505501,-0.224771014,0.133402691
264,-0.163748975,0.070493723,-0.148512107,-0.004568546,-0.013954317
265,0.126483662,-0.327269468,-0.441069386,0.691462669,0.15054768
266,0.108830973,-0.214238525,0.258432985,0.075948668,0.080883531
267,-0.191235069,-0.034137422,-0.069819948,-0.133101823,0.022937611
268,-0.408989555,0.242274452,-0.041935258,-0.395534459,0.112836055
269,-0.184810948,-0.271100764,0.054413837,-0.048917371,0.203796968
270,0.179770558,0.10785928,-0.519129574,0.273881891,0.109648798
271,-0.232373765,-0.400879964,0.144147349,0.099300275,0.25438787
272,0.109239814,0.015602294,-0.170558486,0.23703617,0.003085507
273,0.455590206,0.002967219,0.07517764,0.117283611,0.177640216
274,0.294597653,0.248887507,0.326021605,0.014790338,0.436015042
275,0.576120075,0.356267208,0.051048079,0.065494383,-0.037904334
276,0.064248496,0.038898476,0.155338228,0.023230343,0.060103324
277,0.31036336,0.543748362,-0.074029864,0.274326042,-0.042717173
278,0.285854542,0.126491277,0.195643176,0.208314029,-0.041306048
279,0.415327354,0.046302358,0.223707924,-0.004210368,-0.211989868
280,-0.038835242,0.195962621,0.226628165,0.021029688,-0.098971025
281,-0.112909306,-0.134902418,0.40326758,0.1431629,0.367866213
282,0.064641049,0.144403714,-0.082486854,-0.374794472,-0.071555549
283,0.268252539,0.573431163,0.091647495,0.12040776,0.41348184
284,0.271010957,0.421837025,0.338683693,0.017634182,0.379807959
285,0.540397849,0.292001794,-0.276641977,0.109591664,0.017500291
286,-0.151499976,0.048953038,0.201682155,-0.282415751,-0.267686477
287,-0.124197751,-0.053434164,0.48742218,0.090440235,0.007747319
288,-0.172158567,0.43428253,0.19919748,0.29366592,0.285342494
289,0.097956667,0.01018014,0.175200897,0.327629881,0.191857422
290,0.320897044,0.156427201,-0.273027571,0.18465068,-0.168884732
291,0.521378676,-0.069488465,0.00231647,0.214771073,-0.249438245
292,-0.141149051,-0.194882941,-0.061661139,0.024930429,0.359070741
293,0.227717281,0.077680208,0.065697269,-0.201533294,-0.121554781
294,0.081638014,0.686826905,0.135424009,0.191146584,0.122166451
295,0.126432114,0.004938394,0.10261555,0.177944626,0.357083704
296,-0.136241961,-0.047727743,0.324904769,0.145257187,-0.009488835
297,-0.301285657,0.065978849,0.228398377,0.222794983,0.252725725
298,0.199028537,0.052292572,0.067907957,0.010869408,0.09543532
299,0.048812283,0.183438258,0.028049691,0.069671341,0.125632543
300,-0.140501358,0.411273555,0.283011359,-0.255234199,-0.144444621
301,0.342581433,0.028280209,-0.111425103,-0.045524656,0.138801318
302,0.481104698,-0.040154198,0.771376535,-0.166459516,0.087544088
303,0.549109914,-0.061776116,-0.008744218,0.0967609,0.129788186
304,0.135895457,0.25888729,0.080778554,0.161328106,-0.326825948
305,-0.190825216,-0.018806685,0.026659607,-0.023786006,0.046793935
306,-0.421949669,0.157803786,-0.186923126,0.388426783,-0.040234193
307,-0.732677903,-0.245043268,0.341660277,0.106426197,0.260745307
308,0.089244688,0.671340987,-0.023757327,0.053544963,0.056861859
309,0.488138706,0.026258102,0.350598647,0.081858818,0.106288943
310,0.214068309,0.348871499,-0.268256541,-0.15410493,0.10507596
311,0.060291795,-0.055151133,0.390886276,0.02534491,-0.105175718
312,0.293811596,-0.304107337,0.288146488,-0.019048385,0.291055266
313,-0.582742267,0.167741907,0.241932382,0.136009895,0.021444428
314,-0.087606296,-0.017796783,-0.039751286,-0.27318025,0.089612558
315,0.397750242,0.350811345,0.304113932,0.131873308,0.04715086
316,0.497302175,0.115362905,-0.217868796,0.072554875,-0.111573862
317,0.38188515,0.032858339,0.197236463,0.241572188,0.069354117
318,0.035601679,-0.321053291,-0.055060875,0.095533128,0.00202408
319,-0.061763075,0.262090179,-0.002519334,0.238661305,-0.43073403
320,0.350629733,0.367461503,0.123739377,0.250765998,0.1414459
321,-0.064135122,-0.320501668,-0.081131562,-0.017972298,-0.073626337
322,-0.168983358,-0.025821593,0.135981605,-0.146510361,0.088690741
323,0.274726551,-0.170386183,0.162128473,-0.174470986,0.028170097
324,-0.044754698,-0.101139556,0.207185319,0.112065831,-0.016888436
325,0.477810669,0.006795221,0.16896957,0.475136139,0.194223327
326,0.194066067,0.156733198,-0.038385458,-0.023046102,0.26355626
327,-0.036900061,-0.320817329,0.08781717,0.180090847,0.051302052
328,-0.053124401,-0.00033683,0.300631612,-0.205987199,0.261461068
329,-0.03276166,-0.092505716,-0.216161381,0.084304176,0.52523863
330,-0.084113342,-0.141808613,0.161344202,0.075861336,0.415129583
331,0.242334795,0.013281218,0.180401511,0.143432344,-0.092298666
332,-0.102890449,-0.069750694,0.048923617,-0.177948704,0.296758362
333,0.399621082,-0.176878133,-0.028663777,0.034936678,0.096542689
334,-0.164564406,-0.057002126,-0.011361169,0.109853919,-0.034255526
335,-0.380771627,-0.176476694,-0.05385638,0.051837348,-0.055545069
336,0.323648833,-0.176955633,-0.03643647,0.169197403,0.138041126
337,0.412173036,0.159199004,0.032524857,-0.368229986,0.091177067
338,0.283764978,0.257359786,0.171145393,-0.19249393,0.394830071
339,0.143257188,0.21282911,0.186209763,0.461725831,0.342386892
340,-0.09229705,0.092551478,0.18671499,-0.055375738,0.001325177
341,-0.069438822,-0.009462102,-0.422933566,0.364924554,0.162932013
342,-0.075829257,0.152665763,0.104691724,0.202664012,-0.060282834
343,-0.0933839,0.101277157,0.528344626,0.270130483,0.274066066
344,-0.056055343,0.190541091,0.251760747,-0.236099266,0.046511986
345,0.360648849,0.517379598,0.06624974,0.111638601,-0.168334894
346,-0.209704049,-0.171065262,-0.016114208,0.337578787,-0.160560078
347,-0.171343052,-0.332713805,0.108059176,0.130410802,0.119843849
348,0.33028099,-0.157486588,-0.004368354,-0.086374101,-0.233117567
349,0.274567366,0.101277265,0.202691082,-0.444562137,0.210458897
350,-0.199507234,0.131874572,0.219469838,-0.022467644,0.283969328
351,-0.02252898,0.063556389,-0.071608968,-0.123205095,-0.152720432
352,-0.017959925,0.35720341,0.078782363,-0.037331752,-0.265352175
353,1.032420792,0.191605874,0.254112583,0.012208123,0.010661195
354,-0.587229311,-0.057176479,-0.071548762,0.182712059,-0.138329477
355,0.229715262,0.142648245,0.260519343,0.160053662,0.14283414
356,0.133480545,0.035840591,0.125728774,0.012779491,-0.057504399
357,-0.20369492,0.461161418,-0.152234903,0.183778222,0.110584816
358,0.003927711,-0.022380238,0.440334553,-0.142269443,-0.056374405
359,0.023384824,0.064074994,-0.10247946,0.154940578,0.30353999
360,-0.134749833,-0.406713402,0.107936853,0.102120202,0.435007782
361,0.125969167,-0.493881117,0.013604294,0.0092267,0.062065933
362,0.141728776,-0.074881193,-0.229299504,0.362045289,0.169613413
363,0.323245166,-0.460265898,-0.138403974,-0.194343983,0.180411253
364,0.396533052,0.081511903,-0.039676951,0.300116569,0.066315929
365,-0.425135347,0.46446099,0.185731276,-0.062829799,0.446811762
366,0.071858869,0.568697526,-0.063296188,0.031055543,0.328210914
367,-0.043334772,-0.675899034,0.282460013,0.213448568,0.012543234
368,0.12742377,-0.174704487,0.094216811,-0.165709758,-0.054870209
369,-0.010203885,-0.204207802,-0.043396014,0.301083091,0.03254319
370,0.096305385,-0.344729536,-0.010873579,-0.099488344,-0.049714313
371,0.37109908,0.48147735,0.372025931,-0.065883097,-0.048039187
372,-0.102441349,-0.119211583,-0.013416782,0.29317404,0.22233451
373,-0.014234984,-0.388929057,-0.091369582,-0.335890624,0.10986651
374,-0.134615485,-0.021575006,0.122288796,-0.088294963,0.436216012
375,0.13047801,-0.007548576,-0.087628356,-0.392702479,-0.343086842
376,-0.015125768,-0.002640313,0.09766299,-0.218116528,0.038521925
377,-0.166819667,-0.267245798,-0.06779536,-0.244429704,-0.144517701
378,0.253412199,-0.06187717,0.098762973,-0.219278816,-0.003216669
379,-0.153741963,0.292405751,-0.030051082,-0.084597191,0.249644709
380,0.10702628,-0.379074805,0.122209404,0.096086661,0.198789251
381,-0.307705854,-0.006752755,-0.186252655,0.16426096,0.15331249
382,0.187394133,-0.299326914,-0.174022854,0.156982135,0.003218789
383,0.540144487,0.033370651,-0.22786158,0.149333205,0.060244438
384,0.047141152,-0.339785049,0.354862912,0.200793388,0.044095955
385,0.085698736,-0.16628662,0.177690864,-0.065857536,-0.045128031
386,-0.051053536,0.702473796,0.001691711,0.28719416,-0.032817664
387,0.446182938,0.135176865,0.187902734,-0.079559111,0.039851834
388,-0.061757391,-0.665926448,-0.276839366,-0.63893898,-0.242168017
389,0.193924429,-0.209387785,0.158515263,0.105729446,-0.149946057
390,-0.386105084,0.239125975,-0.083441446,0.37270977,0.08990442
391,-0.265763241,-0.0664158,0.431445321,-0.036241212,-0.087454254
392,-0.3847619,0.128319032,0.122980908,-0.002932585,-0.563226696
393,-0.078428754,0.117008985,-0.139450926,0.003788077,0.145602601
394,-0.123752884,0.166743272,0.295311951,0.071622353,-0.13224055
395,-0.137549117,0.062265188,-0.091814228,-0.179789238,0.101322061
396,-0.144957153,0.20222015,0.280832261,0.051447402,0.092565421
397,0.101327834,0.069236092,0.211095389,0.241909932,-0.004994179
398,0.233954966,0.160094512,-0.04920063,0.226704293,0.212117337
399,0.424116343,0.015844952,0.340841446,-0.03563472,0.108697232
400,-0.089844173,0.31297917,0.088694477,0.038286634,0.352461725
401,-0.011005509,-0.19854074,0.287893169,-0.183692409,-0.133595923
402,-0.095414596,0.020454035,0.01881634,0.048881963,0.130897085
403,-0.117651755,0.345144711,0.052529608,-0.26100144,-0.122867687
404,0.603447483,0.22961699,0.213879449,0.047317746,0.006936074
405,0.159339722,0.038352446,0.138734265,-0.03363425,-0.077895056
406,0.032541015,-0.042577782,-0.069354022,0.244426383,-0.080771197
407,-0.055134834,0.076805593,0.399155207,0.06567435,0.382315605
408,-0.367578573,0.138085007,0.081558165,0.130937912,-0.333309551
409,0.500664288,0.00396564,-0.119702848,0.070872986,-0.183082459
