13,1,1.61369769912989,,,,,,,,,,,,,,,,,
13,2,1.73851138297926,,,,,,,,,,,,,,,,,
13,3,1.68020401261539,,,,,,,,,,,,,,,,,
13,4,1.80802639902464,,,,,,,,,,,,,,,,,
14,0,1.7648828325,,,,,,,,,,,,,,,,,
14,1,1.85599017505661,,,,,,,,,,,,,,,,,
14,2,1.9301541376895,,,,,,,,,,,,,,,,,
14,3,1.93747056287629,,,,,,,,,,,,,,,,,
14,4,2.01579815055996,,,,,,,,,,,,,,,,,
15,0,1.7648828325,,,,,,,,,,,,,,,,,
15,1,1.71251582183721,,,,,,,,,,,,,,,,,
15,2,1.7403722892728,,,,,,,,,,,,,,,,,
15,3,1.86004322528887,,,,,,,,,,,,,,,,,
15,4,1.96004188574343,,,,,,,,,,,,,,,,,
16,0,1.7648828325,,,,,,,,,,,,,,,,,
16,1,1.74132483537473,,,,,,,,,,,,,,,,,
16,2,1.92331483724717,,,,,,,,,,,,,,,,,
16,3,1.91164712781471,,,,,,,,,,,,,,,,,
16,4,1.81682398396819,,,,,,,,,,,,,,,,,
17,0,1.7648828325,,,,,,,,,,,,,,,,,
17,1,1.76361231568005,,,,,,,,,,,,,,,,,
17,2,1.7792226203151,,,,,,,,,,,,,,,,,
17,3,1.63013372896378,,,,,,,,,,,,,,,,,
17,4,1.49636462506698,,,,,,,,,,,,,,,,,
18,0,1.7648828325,,,,,,,,,,,,,,,,,
18,1,1.75009844265509,,,,,,,,,,,,,,,,,
18,2,1.84678785870626,,,,,,,,,,,,,,,,,
18,3,1.75990075849534,,,,,,,,,,,,,,,,,
18,4,1.75707024269871,,,,,,,,,,,,,,,,,
19,0,1.7648828325,,,,,,,,,,,,,,,,,
19,1,1.72178638400631,,,,,,,,,,,,,,,,,
19,2,1.6923235436694,,,,,,,,,,,,,,,,,
19,3,1.83560731143612,,,,,,,,,,,,,,,,,
19,4,1.73776614626577,,,,,,,,,,,,,,,,,
20,0,1.7648828325,,,,,,,,,,,,,,,,,
20,1,1.86943868985025,,,,,,,,,,,,,,,,,
20,2,1.87844638044466,,,,,,,,,,,,,,,,,
20,3,2.00209651350689,,,,,,,,,,,,,,,,,
20,4,1.89910246165914,,,,,,,,,,,,,,,,,
21,0,1.7648828325,,,,,,,,,,,,,,,,,
21,1,1.70510534483235,,,,,,,,,,,,,,,,,
21,2,1.70698191496317,,,,,,,,,,,,,,,,,
21,3,1.7461193424297,,,,,,,,,,,,,,,,,
21,4,1.77962016098233,,,,,,,,,,,,,,,,,
22,0,1.7648828325,,,,,,,,,,,,,,,,,
22,1,1.65418075984794,,,,,,,,,,,,,,,,,
22,2,1.61793550088508,,,,,,,,,,,,,,,,,
22,3,1.53454463399446,,,,,,,,,,,,,,,,,
22,4,1.50105563430426,,,,,,,,,,,,,,,,,
23,0,1.7648828325,,,,,,,,,,,,,,,,,
23,1,1.87471408099037,,,,,,,,,,,,,,,,,
23,2,1.80307878592088,,,,,,,,,,,,,,,,,
23,3,1.87196536629682,,,,,,,,,,,,,,,,,
23,4,1.87605572511924,,,,,,,,,,,,,,,,,
24,0,1.7648828325,,,,,,,,,,,,,,,,,
24,1,1.64185762607509,,,,,,,,,,,,,,,,,
24,2,1.67556323342818,,,,,,,,,,,,,,,,,
24,3,1.60392726341431,,,,,,,,,,,,,,,,,
24,4,1.33948105238851,,,,,,,,,,,,,,,,,
25,0,1.7648828325,,,,,,,,,,,,,,,,,
25,1,1.89435469145629,,,,,,,,,,,,,,,,,
25,2,1.87558577180715,,,,,,,,,,,,,,,,,
25,3,1.68497868590481,,,,,,,,,,,,,,,,,
25,4,1.83678482952587,,,,,,,,,,,,,,,,,
26,0,1.7648828325,,,,,,,,,,,,,,,,,
26,1,1.68978527700898,,,,,,,,,,,,,,,,,
26,2,1.61984333616022,,,,,,,,,,,,,,,,,
26,3,1.75615219271763,,,,,,,,,,,,,,,,,
26,4,1.72023242354997,,,,,,,,,,,,,,,,,
27,0,1.7648828325,,,,,,,,,,,,,,,,,
27,1,1.65102960097564,,,,,,,,,,,,,,,,,
27,2,1.7100551590506,,,,,,,,,,,,,,,,,
27,3,1.68725653106496,,,,,,,,,,,,,,,,,
27,4,1.62559809174853,,,,,,,,,,,,,,,,,
28,0,1.7648828325,,,,,,,,,,,,,,,,,
28,1,1.93703892851685,,,,,,,,,,,,,,,,,
28,2,2.01052550156325,,,,,,,,,,,,,,,,,
28,3,1.8482771566132,,,,,,,,,,,,,,,,,
28,4,1.70888604990119,,,,,,,,,,,,,,,,,
29,0,1.7648828325,,,,,,,,,,,,,,,,,
29,1,1.77247013963937,,,,,,,,,,,,,,,,,
29,2,1.74336119596358,,,,,,,,,,,,,,,,,
29,3,1.54917980629751,,,,,,,,,,,,,,,,,
29,4,1.55131853561048,,,,,,,,,,,,,,,,,
30,0,1.7648828325,,,,,,,,,,,,,,,,,
30,1,1.72322559225471,,,,,,,,,,,,,,,,,
30,2,1.73826538484156,,,,,,,,,,,,,,,,,
30,3,1.6758601020229,,,,,,,,,,,,,,,,,
30,4,1.54236259867361,,,,,,,,,,,,,,,,,
31,0,1.7648828325,,,,,,,,,,,,,,,,,
31,1,1.96793418978706,,,,,,,,,,,,,,,,,
31,2,1.90780689600007,,,,,,,,,,,,,,,,,
31,3,1.88872890016755,,,,,,,,,,,,,,,,,
31,4,1.87815401835585,,,,,,,,,,,,,,,,,
32,0,1.7648828325,,,,,,,,,,,,,,,,,
32,1,1.47811140398622,,,,,,,,,,,,,,,,,
32,2,1.46691515715788,,,,,,,,,,,,,,,,,
32,3,1.50713392025331,,,,,,,,,,,,,,,,,
32,4,1.53781109785086,,,,,,,,,,,,,,,,,
33,0,1.7648828325,,,,,,,,,,,,,,,,,
33,1,1.78122552032107,,,,,,,,,,,,,,,,,
33,2,1.87128011877963,,,,,,,,,,,,,,,,,
33,3,1.89727592418149,,,,,,,,,,,,,,,,,
33,4,1.73986989009368,,,,,,,,,,,,,,,,,
34,0,1.7648828325,,,,,,,,,,,,,,,,,
34,1,1.80876844600723,,,,,,,,,,,,,,,,,
34,2,1.78584112016517,,,,,,,,,,,,,,,,,
34,3,1.75729316959577,,,,,,,,,,,,,,,,,
34,4,1.89381454055061,,,,,,,,,,,,,,,,,
35,0,1.7648828325,,,,,,,,,,,,,,,,,
35,1,1.74727273118054,,,,,,,,,,,,,,,,,
35,2,1.8279788249422,,,,,,,,,,,,,,,,,
35,3,1.72287909480044,,,,,,,,,,,,,,,,,
35,4,1.65664221705039,,,,,,,,,,,,,,,,,
36,0,1.7648828325,,,,,,,,,,,,,,,,,
36,1,1.76456539224671,,,,,,,,,,,,,,,,,
36,2,1.82647507217648,,,,,,,,,,,,,,,,,
36,3,1.74128958547657,,,,,,,,,,,,,,,,,
36,4,1.84237108678336,,,,,,,,,,,,,,,,,
37,0,1.7648828325,,,,,,,,,,,,,,,,,
37,1,1.6728781951469,,,,,,,,,,,,,,,,,
37,2,1.70986767361438,,,,,,,,,,,,,,,,,
37,3,1.79924939195749,,,,,,,,,,,,,,,,,
37,4,1.80338742996377,,,,,,,,,,,,,,,,,
38,0,1.7648828325,,,,,,,,,,,,,,,,,
38,1,1.61740780446959,,,,,,,,,,,,,,,,,
38,2,1.6777099416197,,,,,,,,,,,,,,,,,
38,3,1.72206495124728,,,,,,,,,,,,,,,,,
38,4,1.72097454991201,,,,,,,,,,,,,,,,,
39,0,1.7648828325,,,,,,,,,,,,,,,,,
39,1,1.68720557867241,,,,,,,,,,,,,,,,,
39,2,1.72560699644594,,,,,,,,,,,,,,,,,
39,3,1.77976573770869,,,,,,,,,,,,,,,,,
39,4,1.76727499198537,,,,,,,,,,,,,,,,,
40,0,1.7648828325,,,,,,,,,,,,,,,,,
40,1,1.71724962410979,,,,,,,,,,,,,,,,,
40,2,1.92515909292381,,,,,,,,,,,,,,,,,
40,3,1.99887391524607,,,,,,,,,,,,,,,,,
40,4,2.05986778871782,,,,,,,,,,,,,,,,,
41,0,1.7648828325,,,,,,,,,,,,,,,,,
41,1,1.69717252894006,,,,,,,,,,,,,,,,,
41,2,1.65077570784985,,,,,,,,,,,,,,,,,
41,3,1.70032434748478,,,,,,,,,,,,,,,,,
41,4,1.72588825034509,,,,,,,,,,,,,,,,,
42,0,1.7648828325,,,,,,,,,,,,,,,,,
42,1,1.7012807011417,,,,,,,,,,,,,,,,,
42,2,1.62706111347759,,,,,,,,,,,,,,,,,
42,3,1.61998419246234,,,,,,,,,,,,,,,,,
42,4,1.63362081287091,,,,,,,,,,,,,,,,,
43,0,1.7648828325,,,,,,,,,,,,,,,,,
43,1,1.85784346784498,,,,,,,,,,,,,,,,,
43,2,1.85241697260094,,,,,,,,,,,,,,,,,
43,3,1.7053818452649,,,,,,,,,,,,,,,,,
43,4,1.807872382847,,,,,,,,,,,,,,,,,
44,0,1.7648828325,,,,,,,,,,,,,,,,,
44,1,1.74963302952088,,,,,,,,,,,,,,,,,
44,2,1.73436194597929,,,,,,,,,,,,,,,,,
44,3,1.67159590001739,,,,,,,,,,,,,,,,,
44,4,1.58923709354574,,,,,,,,,,,,,,,,,
45,0,1.7648828325,,,,,,,,,,,,,,,,,
45,1,1.78546551525663,,,,,,,,,,,,,,,,,
45,2,1.9031123785583,,,,,,,,,,,,,,,,,
45,3,1.87273340820503,,,,,,,,,,,,,,,,,
45,4,1.89877564287431,,,,,,,,,,,,,,,,,
46,0,1.7648828325,,,,,,,,,,,,,,,,,
46,1,1.77719990004411,,,,,,,,,,,,,,,,,
46,2,1.81344367874253,,,,,,,,,,,,,,,,,
46,3,1.81621824049218,,,,,,,,,,,,,,,,,
46,4,1.79027264372763,,,,,,,,,,,,,,,,,
47,0,1.7648828325,,,,,,,,,,,,,,,,,
47,1,1.82901756149083,,,,,,,,,,,,,,,,,
47,2,1.94687831355299,,,,,,,,,,,,,,,,,
47,3,2.08292617105998,,,,,,,,,,,,,,,,,
47,4,1.9973809731974,,,,,,,,,,,,,,,,,
48,0,1.7648828325,,,,,,,,,,,,,,,,,
48,1,1.80047219239,,,,,,,,,,,,,,,,,
48,2,1.99237591897411,,,,,,,,,,,,,,,,,
48,3,1.99320678040611,,,,,,,,,,,,,,,,,
48,4,1.99669026831746,,,,,,,,,,,,,,,,,
49,0,1.7648828325,,,,,,,,,,,,,,,,,
49,1,1.73205566880575,,,,,,,,,,,,,,,,,
49,2,1.87970146264826,,,,,,,,,,,,,,,,,
49,3,2.12911628746799,,,,,,,,,,,,,,,,,
49,4,2.12788550256884,,,,,,,,,,,,,,,,,
50,0,1.7648828325,,,,,,,,,,,,,,,,,
50,1,1.71659865293563,,,,,,,,,,,,,,,,,
50,2,1.67313771853795,,,,,,,,,,,,,,,,,
50,3,1.69220232879939,,,,,,,,,,,,,,,,,
50,4,1.55776641498596,,,,,,,,,,,,,,,,,
51,0,1.7648828325,,,,,,,,,,,,,,,,,
51,1,1.83746101956856,,,,,,,,,,,,,,,,,
51,2,1.71984205311123,,,,,,,,,,,,,,,,,
51,3,1.68262840240395,,,,,,,,,,,,,,,,,
51,4,1.83764202245044,,,,,,,,,,,,,,,,,
52,0,1.7648828325,,,,,,,,,,,,,,,,,
52,1,1.85960537164762,,,,,,,,,,,,,,,,,
52,2,1.68772283155362,,,,,,,,,,,,,,,,,
52,3,1.76666358016669,,,,,,,,,,,,,,,,,
52,4,1.77562956009494,,,,,,,,,,,,,,,,,
53,0,1.7648828325,,,,,,,,,,,,,,,,,
53,1,1.7022914665753,,,,,,,,,,,,,,,,,
53,2,1.84904884061183,,,,,,,,,,,,,,,,,
53,3,1.85837879761263,,,,,,,,,,,,,,,,,
53,4,1.7930975182445,,,,,,,,,,,,,,,,,
54,0,1.7648828325,,,,,,,,,,,,,,,,,
54,1,1.77621847481069,,,,,,,,,,,,,,,,,
54,2,1.79681326593739,,,,,,,,,,,,,,,,,
54,3,1.87779503925953,,,,,,,,,,,,,,,,,
54,4,1.96351655640777,,,,,,,,,,,,,,,,,
55,0,1.7648828325,,,,,,,,,,,,,,,,,
55,1,1.67682984625355,,,,,,,,,,,,,,,,,
55,2,1.81308795982846,,,,,,,,,,,,,,,,,
55,3,1.61011883674539,,,,,,,,,,,,,,,,,
55,4,1.63157172961483,,,,,,,,,,,,,,,,,
56,0,1.7648828325,,,,,,,,,,,,,,,,,
56,1,1.71739332824849,,,,,,,,,,,,,,,,,
56,2,1.64539070902987,,,,,,,,,,,,,,,,,
56,3,1.77270978743793,,,,,,,,,,,,,,,,,
56,4,1.86527974071203,,,,,,,,,,,,,,,,,
57,0,1.7648828325,,,,,,,,,,,,,,,,,
57,1,1.75248547837513,,,,,,,,,,,,,,,,,
57,2,1.77536242855771,,,,,,,,,,,,,,,,,
57,3,1.72194276428752,,,,,,,,,,,,,,,,,
57,4,1.70913214343397,,,,,,,,,,,,,,,,,
58,0,1.7648828325,,,,,,,,,,,,,,,,,
58,1,1.71728272019415,,,,,,,,,,,,,,,,,
58,2,1.76697407328575,,,,,,,,,,,,,,,,,
58,3,1.88954269278017,,,,,,,,,,,,,,,,,
58,4,1.82525561023698,,,,,,,,,,,,,,,,,
59,0,1.7648828325,,,,,,,,,,,,,,,,,
59,1,1.69260295012672,,,,,,,,,,,,,,,,,
59,2,1.69198894050331,,,,,,,,,,,,,,,,,
59,3,1.55637117460195,,,,,,,,,,,,,,,,,
59,4,1.49053306174778,,,,,,,,,,,,,,,,,
60,0,1.7648828325,,,,,,,,,,,,,,,,,
60,1,1.62886269171168,,,,,,,,,,,,,,,,,
60,2,1.58293898278241,,,,,,,,,,,,,,,,,
60,3,1.68436384718565,,,,,,,,,,,,,,,,,
60,4,1.77342560243434,,,,,,,,,,,,,,,,,
61,0,1.7648828325,,,,,,,,,,,,,,,,,
61,1,1.83311714247315,,,,,,,,,,,,,,,,,
61,2,1.93046482024033,,,,,,,,,,,,,,,,,
61,3,1.88804115399287,,,,,,,,,,,,,,,,,
61,4,2.14740328444235,,,,,,,,,,,,,,,,,
62,0,1.7648828325,,,,,,,,,,,,,,,,,
62,1,1.76339052920499,,,,,,,,,,,,,,,,,
62,2,1.76264065317554,,,,,,,,,,,,,,,,,
62,3,1.80841571929082,,,,,,,,,,,,,,,,,
62,4,1.60168132824731,,,,,,,,,,,,,,,,,
63,0,1.7648828325,,,,,,,,,,,,,,,,,
63,1,1.69338265562537,,,,,,,,,,,,,,,,,
63,2,1.72856849310346,,,,,,,,,,,,,,,,,
63,3,1.79368336474954,,,,,,,,,,,,,,,,,
63,4,1.63935922447955,,,,,,,,,,,,,,,,,
64,0,1.7648828325,,,,,,,,,,,,,,,,,
64,1,1.73043366887249,,,,,,,,,,,,,,,,,
64,2,1.76019410408424,,,,,,,,,,,,,,,,,
64,3,1.77162438456291,,,,,,,,,,,,,,,,,
64,4,1.82519709445281,,,,,,,,,,,,,,,,,
65,0,1.7648828325,,,,,,,,,,,,,,,,,
65,1,1.93347371065594,,,,,,,,,,,,,,,,,
65,2,2.06161428839769,,,,,,,,,,,,,,,,,
65,3,1.89769808322384,,,,,,,,,,,,,,,,,
65,4,1.84836036721581,,,,,,,,,,,,,,,,,
66,0,1.7648828325,,,,,,,,,,,,,,,,,
66,1,1.74106850683725,,,,,,,,,,,,,,,,,
66,2,1.65437738250913,,,,,,,,,,,,,,,,,
66,3,1.74827677635938,,,,,,,,,,,,,,,,,
66,4,1.77205623432441,,,,,,,,,,,,,,,,,
67,0,1.7648828325,,,,,,,,,,,,,,,,,
67,1,1.77647606595012,,,,,,,,,,,,,,,,,
67,2,1.76908922255597,,,,,,,,,,,,,,,,,
67,3,1.63720609742864,,,,,,,,,,,,,,,,,
67,4,1.60141587258267,,,,,,,,,,,,,,,,,
68,0,1.7648828325,,,,,,,,,,,,,,,,,
68,1,1.75073598723853,,,,,,,,,,,,,,,,,
68,2,1.82039187998813,,,,,,,,,,,,,,,,,
68,3,1.71656399391132,,,,,,,,,,,,,,,,,
68,4,1.77380832495574,,,,,,,,,,,,,,,,,
69,0,1.7648828325,,,,,,,,,,,,,,,,,
69,1,1.85979697846723,,,,,,,,,,,,,,,,,
69,2,1.8603996161166,,,,,,,,,,,,,,,,,
69,3,1.84612903699441,,,,,,,,,,,,,,,,,
69,4,2.12972164525584,,,,,,,,,,,,,,,,,
70,0,1.7648828325,,,,,,,,,,,,,,,,,
70,1,1.62502777831624,,,,,,,,,,,,,,,,,
70,2,1.62114996319387,,,,,,,,,,,,,,,,,
70,3,1.62414148894052,,,,,,,,,,,,,,,,,
70,4,1.52371958365859,,,,,,,,,,,,,,,,,
71,0,1.7648828325,,,,,,,,,,,,,,,,,
71,1,1.75718988360519,,,,,,,,,,,,,,,,,
71,2,1.88082468607652,,,,,,,,,,,,,,,,,
71,3,1.91522724748941,,,,,,,,,,,,,,,,,
71,4,1.83013466831307,,,,,,,,,,,,,,,,,
72,0,1.7648828325,,,,,,,,,,,,,,,,,
72,1,1.84354221660227,,,,,,,,,,,,,,,,,
72,2,2.07133524608154,,,,,,,,,,,,,,,,,
72,3,2.09140453578828,,,,,,,,,,,,,,,,,
72,4,2.07450626686869,,,,,,,,,,,,,,,,,
73,0,1.7648828325,,,,,,,,,,,,,,,,,
73,1,1.82655282419148,,,,,,,,,,,,,,,,,
73,2,1.90777822401209,,,,,,,,,,,,,,,,,
73,3,1.93679110689945,,,,,,,,,,,,,,,,,
73,4,1.84137231050992,,,,,,,,,,,,,,,,,
74,0,1.7648828325,,,,,,,,,,,,,,,,,
74,1,1.7054932411776,,,,,,,,,,,,,,,,,
74,2,1.90355696616913,,,,,,,,,,,,,,,,,
74,3,1.86867020041385,,,,,,,,,,,,,,,,,
74,4,1.83960325452836,,,,,,,,,,,,,,,,,
75,0,1.7648828325,,,,,,,,,,,,,,,,,
75,1,1.89161506976817,,,,,,,,,,,,,,,,,
75,2,1.81895711316942,,,,,,,,,,,,,,,,,
75,3,1.71451164475756,,,,,,,,,,,,,,,,,
75,4,1.56512265406691,,,,,,,,,,,,,,,,,
76,0,1.7648828325,,,,,,,,,,,,,,,,,
76,1,1.60367026026275,,,,,,,,,,,,,,,,,
76,2,1.5502750010702,,,,,,,,,,,,,,,,,
76,3,1.53555876259282,,,,,,,,,,,,,,,,,
76,4,1.53691212065571,,,,,,,,,,,,,,,,,
77,0,1.7648828325,,,,,,,,,,,,,,,,,
77,1,1.8558810921309,,,,,,,,,,,,,,,,,
77,2,1.89219981450946,,,,,,,,,,,,,,,,,
77,3,1.83476835912001,,,,,,,,,,,,,,,,,
77,4,1.83213195291134,,,,,,,,,,,,,,,,,
78,0,1.7648828325,,,,,,,,,,,,,,,,,
78,1,1.76392684631864,,,,,,,,,,,,,,,,,
78,2,1.7533032570779,,,,,,,,,,,,,,,,,
78,3,1.78614988435515,,,,,,,,,,,,,,,,,
78,4,1.91501803668476,,,,,,,,,,,,,,,,,
79,0,1.7648828325,,,,,,,,,,,,,,,,,
79,1,1.77930087289047,,,,,,,,,,,,,,,,,
79,2,1.80030462628303,,,,,,,,,,,,,,,,,
79,3,1.91130126661016,,,,,,,,,,,,,,,,,
79,4,1.94425181633031,,,,,,,,,,,,,,,,,
80,0,1.7648828325,,,,,,,,,,,,,,,,,
80,1,1.72742218601545,,,,,,,,,,,,,,,,,
80,2,1.75070515442855,,,,,,,,,,,,,,,,,
80,3,1.77615847472119,,,,,,,,,,,,,,,,,
80,4,1.77327696372727,,,,,,,,,,,,,,,,,
81,0,1.7648828325,,,,,,,,,,,,,,,,,
81,1,1.69154319510575,,,,,,,,,,,,,,,,,
81,2,1.75631968632819,,,,,,,,,,,,,,,,,
81,3,1.80237072950698,,,,,,,,,,,,,,,,,
81,4,1.62149052596684,,,,,,,,,,,,,,,,,
82,0,1.7648828325,,,,,,,,,,,,,,,,,
82,1,1.84006771458116,,,,,,,,,,,,,,,,,
82,2,1.77339549812972,,,,,,,,,,,,,,,,,
82,3,1.54155978154092,,,,,,,,,,,,,,,,,
82,4,1.53394013299688,,,,,,,,,,,,,,,,,
83,0,1.7648828325,,,,,,,,,,,,,,,,,
83,1,1.88167212347996,,,,,,,,,,,,,,,,,
83,2,1.7824767113227,,,,,,,,,,,,,,,,,
83,3,1.80874708672695,,,,,,,,,,,,,,,,,
83,4,1.75393146496784,,,,,,,,,,,,,,,,,
84,0,1.7648828325,,,,,,,,,,,,,,,,,
84,1,1.72161373184241,,,,,,,,,,,,,,,,,
84,2,1.86547335492509,,,,,,,,,,,,,,,,,
84,3,2.04533251119577,,,,,,,,,,,,,,,,,
84,4,2.1161192800252,,,,,,,,,,,,,,,,,
85,0,1.7648828325,,,,,,,,,,,,,,,,,
85,1,1.76509034859977,,,,,,,,,,,,,,,,,
85,2,1.6923376004236,,,,,,,,,,,,,,,,,
85,3,1.72030679192404,,,,,,,,,,,,,,,,,
85,4,1.68030180668269,,,,,,,,,,,,,,,,,
86,0,1.7648828325,,,,,,,,,,,,,,,,,
86,1,1.74912651836486,,,,,,,,,,,,,,,,,
86,2,1.75062617406534,,,,,,,,,,,,,,,,,
86,3,1.66243297521801,,,,,,,,,,,,,,,,,
86,4,1.76477043777789,,,,,,,,,,,,,,,,,
87,0,1.7648828325,,,,,,,,,,,,,,,,,
87,1,1.78604128434649,,,,,,,,,,,,,,,,,
87,2,1.8057676206609,,,,,,,,,,,,,,,,,
87,3,1.86545989718399,,,,,,,,,,,,,,,,,
87,4,1.67961570561164,,,,,,,,,,,,,,,,,
88,0,1.7648828325,,,,,,,,,,,,,,,,,
88,1,1.87442819921091,,,,,,,,,,,,,,,,,
88,2,1.81170041113923,,,,,,,,,,,,,,,,,
88,3,1.93495158677883,,,,,,,,,,,,,,,,,
88,4,2.02357941168534,,,,,,,,,,,,,,,,,
89,0,1.7648828325,,,,,,,,,,,,,,,,,
89,1,1.82905202560791,,,,,,,,,,,,,,,,,
89,2,1.8488628807198,,,,,,,,,,,,,,,,,
89,3,1.73555298829924,,,,,,,,,,,,,,,,,
89,4,1.68058000746517,,,,,,,,,,,,,,,,,
90,0,1.7648828325,,,,,,,,,,,,,,,,,
90,1,1.62929386526541,,,,,,,,,,,,,,,,,
90,2,1.52189741542987,,,,,,,,,,,,,,,,,
90,3,1.52130294056696,,,,,,,,,,,,,,,,,
90,4,1.57437956536639,,,,,,,,,,,,,,,,,
91,0,1.7648828325,,,,,,,,,,,,,,,,,
91,1,1.73887795872154,,,,,,,,,,,,,,,,,
91,2,1.69142137408274,,,,,,,,,,,,,,,,,
91,3,1.64803881991702,,,,,,,,,,,,,,,,,
91,4,1.54281797466105,,,,,,,,,,,,,,,,,
92,0,1.7648828325,,,,,,,,,,,,,,,,,
92,1,1.74928654832626,,,,,,,,,,,,,,,,,
92,2,1.65286613462734,,,,,,,,,,,,,,,,,
92,3,1.72911656201824,,,,,,,,,,,,,,,,,
92,4,1.90628756466326,,,,,,,,,,,,,,,,,
93,0,1.7648828325,,,,,,,,,,,,,,,,,
93,1,1.78116406324192,,,,,,,,,,,,,,,,,
93,2,1.916958318436,,,,,,,,,,,,,,,,,
93,3,1.86276399512705,,,,,,,,,,,,,,,,,
93,4,2.04924041829799,,,,,,,,,,,,,,,,,
94,0,1.7648828325,,,,,,,,,,,,,,,,,
94,1,1.73485426755798,,,,,,,,,,,,,,,,,
94,2,1.66913055412331,,,,,,,,,,,,,,,,,
94,3,1.73146653992229,,,,,,,,,,,,,,,,,
94,4,1.85719096937718,,,,,,,,,,,,,,,,,
95,0,1.7648828325,,,,,,,,,,,,,,,,,
95,1,1.61831335813605,,,,,,,,,,,,,,,,,
95,2,1.46041147527189,,,,,,,,,,,,,,,,,
95,3,1.48092660798083,,,,,,,,,,,,,,,,,
95,4,1.38369820293391,,,,,,,,,,,,,,,,,
96,0,1.7648828325,,,,,,,,,,,,,,,,,
96,1,1.67451967146647,,,,,,,,,,,,,,,,,
96,2,1.60121716701405,,,,,,,,,,,,,,,,,
96,3,1.59799765791999,,,,,,,,,,,,,,,,,
96,4,1.62951220435978,,,,,,,,,,,,,,,,,
97,0,1.7648828325,,,,,,,,,,,,,,,,,
97,1,1.80663979492181,,,,,,,,,,,,,,,,,
97,2,1.92953715634107,,,,,,,,,,,,,,,,,
97,3,1.85764904137037,,,,,,,,,,,,,,,,,
97,4,1.94877701906283,,,,,,,,,,,,,,,,,
98,0,1.7648828325,,,,,,,,,,,,,,,,,
